"","test_id","rf_predictions"
"140",140,-1.19992904501487e-15
"141",141,0.359824242424243
"142",142,0.00119999999999984
"143",143,0.000633333333332588
"144",144,0.127404142849632
"145",145,0.0470972098733743
"146",146,0.576350624058826
"147",147,0.0262666666666667
"148",148,0.012828846153846
"149",149,0.420927430902431
"150",150,0.000399999999999608
"151",151,0.674902975870653
"152",152,0.636408333333333
"153",153,0.14925044955045
"154",154,0.0151285714285713
"155",155,0.247153205155621
"156",156,0.780783353962278
"157",157,0.32432832915833
"158",158,-2.17104112465449e-16
"159",159,0.0035999999999997
"160",160,0.139587990874442
"161",161,0.9959
"162",162,0.256322063883829
"163",163,0.00749999999999972
"164",164,0.00049999999999985
"165",165,0.0173333333333332
"166",166,0.424154588394062
"167",167,0.331528681409737
"168",168,0.0561095959595959
"169",169,-1.02334807294824e-15
"170",170,0.00759999999999977
"171",171,0.9942
"172",172,-1.29973809492867e-15
"173",173,0.235760509348367
"174",174,-1.47093448532587e-15
"175",175,0.408662554112554
"176",176,0.246621647796648
"177",177,0.0691697705802969
"178",178,0.104676984126984
"179",179,0.00989999999999985
"180",180,0.0134333333333332
"181",181,0.524096522051717
"182",182,0.415633333333333
"183",183,0.00493333333333325
"184",184,0.0803126297476419
"185",185,0.00199999999999926
"186",186,0.00739999999999979
"187",187,0.0407243589743589
"188",188,0.159633333333333
"189",189,0.00366666666666612
"190",190,0.0021999999999999
"191",191,0.0426333333333333
"192",192,0.39348503079471
"193",193,0.2463
"194",194,0.632728590853591
"195",195,0.114130303030303
"196",196,-6.90836277073004e-16
"197",197,0.917599410804964
"198",198,0.00573333333333262
"199",199,0.650398223834989
"200",200,0.0396146167557932
"201",201,-1.00974784089658e-16
"202",202,0.338463536463536
"203",203,0.00776666666666636
"204",204,0.0082999999999999
"205",205,0.00323333333333289
"206",206,0.612728749140898
"207",207,0.0339182314761262
"208",208,0.0433999999999999
"209",209,0.42028843734016
"210",210,0.0281666666666666
"211",211,0.00623333333333315
"212",212,0.250317030385231
"213",213,0.0470428571428571
"214",214,0.00745714285714271
"215",215,0.000399999999998935
"216",216,1
"217",217,-9.77051772821369e-16
"218",218,0.116833333333333
"219",219,0.192333333333333
"220",220,0.9995
"221",221,0.405981593651447
"222",222,-1.44573242266688e-15
"223",223,0.000399999999999601
"224",224,0.989590476190476
"225",225,0.795874542703083
"226",226,-7.79598607891785e-16
"227",227,0.0119999999999999
"228",228,0.0398333333333333
"229",229,-1.11993747609063e-15
"230",230,0.585277256653453
"231",231,0.598680952380952
"232",232,0.102144444444444
"233",233,0.479909517372369
"234",234,0.291317476821424
"235",235,0.872259071250974
"236",236,0.474142644469745
"237",237,0.120933333333333
"238",238,0.543580526210306
"239",239,0.181079004329004
"240",240,0.0537999999999997
"241",241,0.542916666666667
"242",242,-5.77426995107544e-16
"243",243,0.00129999999999991
"244",244,0.127861347848287
"245",245,0.00279999999999991
"246",246,0.879266666666667
"247",247,0.000799999999999667
"248",248,0.900674753142384
"249",249,0.865512842889465
"250",250,0.414087286378883
"251",251,0.0171666666666666
"252",252,0.0307047619047619
"253",253,-1.07280850869529e-15
"254",254,-1.41814338050494e-15
"255",255,0.222006516266834
"256",256,-5.73874281428743e-16
"257",257,0.323514797198463
"258",258,0.950004273504273
"259",259,0.439728804461122
"260",260,-9.22983911522124e-16
"261",261,0.0114999999999999
"262",262,0.623659804383637
"263",263,0.0189999999999995
"264",264,0.0104538461538461
"265",265,0.0792438596491228
"266",266,0.000799999999999071
"267",267,-5.81368286844963e-16
"268",268,0.790979628699498
"269",269,0.115833333333333
"270",270,-1.32405197916796e-15
"271",271,0.854119963369964
"272",272,0.00439047619047603
"273",273,0.00783333333333287
"274",274,0.177166666666667
"275",275,0.169614814814815
"276",276,0.202871484664761
"277",277,0.115866666666667
"278",278,0.000499999999999622
"279",279,0.00199999999999989
"280",280,0.0943584822668217
"281",281,0.950616666666667
"282",282,0.255569579105105
"283",283,0.0530499999999999
"284",284,0.0105999999999993
"285",285,0.00966666666666657
"286",286,0.980366666666667
"287",287,0.425356481464149
"288",288,0.437418253968254
"289",289,-1.15069065387274e-15
"290",290,0.520753061363528
"291",291,0.37824329004329
"292",292,0.928580952380952
"293",293,0.000999999999999133
"294",294,0.10706785780708
"295",295,0.0664153846153846
"296",296,-1.35419453428653e-15
"297",297,0.688786444582611
"298",298,0.564383134232695
"299",299,0.0653590909090909
"300",300,0.1391
"301",301,0.803586559588951
"302",302,0.0106999999999996
"303",303,0.0282999999999998
"304",304,0.149647619047619
"305",305,0.0651666666666667
"306",306,0.534666343232791
"307",307,0.000666666666666513
"308",308,0.84507223314697
"309",309,0.00059829059829051
"310",310,0.384002554857645
"311",311,0.00709999999999979
"312",312,0.326519047619048
"313",313,0.00216666666666649
"314",314,0.0651913419913419
"315",315,-8.52429238307195e-16
"316",316,0.00106666666666659
"317",317,0.783921387618761
"318",318,0.26169790040877
"319",319,0.458729422346514
"320",320,0.0198333333333332
"321",321,-4.33042490755042e-16
"322",322,0.178711061140442
"323",323,0.444789367174044
"324",324,0.172753262766506
"325",325,0.528118392452126
"326",326,0.00246666666666627
"327",327,0.00199999999999975
"328",328,-6.43096687014122e-16
"329",329,0.0910523809523809
"330",330,-6.13120665349243e-16
"331",331,0.398889635004994
"332",332,0.249476339692324
"333",333,0.353569408369408
"334",334,0.0129333333333331
"335",335,0.027
"336",336,-2.60902410786912e-16
"337",337,0.539633333333333
"338",338,0.210333333333333
"339",339,0.173442658730159
"340",340,0.7845
"341",341,0.510894257084131
"342",342,0.669733062779028
"343",343,0.0230047619047618
"344",344,-1.26731958260962e-15
"345",345,0.898333333333334
"346",346,0.820765349836665
"347",347,-1.36984867893375e-15
"348",348,0.998
"349",349,0.677459821009993
"350",350,0.566687301587302
"351",351,-1.19726450975577e-15
"352",352,0.247629427736007
"353",353,0.488762119693172
"354",354,0.804049206349207
"355",355,0.175549783549784
"356",356,0.000291666666666471
"357",357,0.0117857142857138
"358",358,0.0987868421052631
"359",359,0.242188181818182
"360",360,0.36996479411345
"361",361,0.0026666666666664
"362",362,0.0606326299087909
"363",363,0.421997303820218
"364",364,0.420109919856161
"365",365,0.0243
"366",366,0.557407997656107
"367",367,0.0484017316017315
"368",368,0.591950455176015
"369",369,0.248810322821816
"370",370,0.998
"371",371,0.102832467417056
"372",372,0.276156256274995
"373",373,-2.68229882749438e-16
"374",374,0.0647
"375",375,0.120233333333333
"376",376,0.16084477124183
"377",377,0.0174
"378",378,0.00479999999999964
"379",379,0.158799621212121
"380",380,-8.00692845359663e-16
"381",381,0.145566666666667
"382",382,-1.12021503184678e-16
"383",383,0.0152666666666666
"384",384,0.00606666666666653
"385",385,0.0019999999999995
"386",386,-1.43057787838075e-15
"387",387,0.922285714285715
"388",388,0.0164015873015872
"389",389,0.0501333333333333
"390",390,0.196588028083028
"391",391,0.237757536907537
"392",392,0.83359756497437
"393",393,-2.39308572957952e-16
"394",394,0.0218974358974359
"395",395,0.762971459550894
"396",396,0.923993015980121
"397",397,0.534989845661585
"398",398,0.681513204047415
"399",399,0.469167032967033
"400",400,0.322889524218472
"401",401,0.104938095238095
"402",402,-1.27259314197659e-15
"403",403,0.0271
"404",404,0.0558636363636364
"405",405,0.388973015873016
"406",406,0.0794153717627402
"407",407,0.00439999999999989
"408",408,0.365729735431108
"409",409,0.747920983278522
"410",410,0.0603166666666666
"411",411,0.944686630887724
"412",412,0.061245785586962
"413",413,0.00199999999999974
"414",414,0.285682753798196
"415",415,-7.59226015389913e-16
"416",416,0.451533333333333
"417",417,0.342921794871795
"418",418,0.725035983836805
"419",419,0.0044999999999998
"420",420,0.000999999999999344
"421",421,-1.14075415780235e-15
"422",422,0.00239999999999947
"423",423,-9.42412814453064e-16
"424",424,0.878083958535892
"425",425,0.111976984126984
"426",426,0.305902442002442
"427",427,0.382685635029668
"428",428,-1.26659793764361e-15
"429",429,0.225507091780163
"430",430,0.0751
"431",431,0.379910123210123
"432",432,0.114466666666667
"433",433,-1.29168897800014e-15
"434",434,0.461468954248366
"435",435,0.219304116716617
"436",436,0.0733666666666666
"437",437,0.636060894660895
"438",438,0.00449999999999973
"439",439,-3.4955371930323e-16
"440",440,0.00199999999999944
"441",441,0.800971829816746
"442",442,0.950104761904762
"443",443,0.00366666666666645
"444",444,0.481477311491398
"445",445,0.253266666666667
"446",446,0.0230666666666666
"447",447,-7.72271135929259e-16
"448",448,0.00239999999999904
"449",449,0.499157677588112
"450",450,0.976733333333333
"451",451,0.962033333333334
"452",452,-8.17568235333965e-16
"453",453,0.136266666666667
"454",454,0.860043046782329
"455",455,-5.45119505090952e-16
"456",456,-1.14980247545304e-15
"457",457,0.00946666666666651
"458",458,0.393771177944862
"459",459,0.0033999999999999
"460",460,0.0416666666666666
"461",461,0.0726272727272727
"462",462,0.514893403766856
"463",463,0.260043650793651
"464",464,0.000499999999999852
"465",465,0.0819
"466",466,0.000899999999999842
"467",467,0.0872773809523809
"468",468,-8.23563439666941e-16
"469",469,0.0767111111111111
"470",470,0.585058367606172
"471",471,0.461136507936508
"472",472,0.0573166666666666
"473",473,0.202589916022675
"474",474,0.0164333333333332
"475",475,0.601388488055155
"476",476,-1.46843648352046e-15
"477",477,0.231961809217561
"478",478,0.0843111111111111
"479",479,0.962466666666667
"480",480,0.0221805555555555
"481",481,0.910481375382521
"482",482,0.00709999999999953
"483",483,0.0116333333333332
"484",484,0.753824155183173
"485",485,-1.30429000932963e-15
"486",486,0.075
"487",487,0.843549396000983
"488",488,0.356162192890379
"489",489,0.498206647929701
"490",490,0.106974603174603
"491",491,-1.39688260958337e-15
"492",492,0.000399999999998883
"493",493,-1.24028565195999e-15
"494",494,0.00456666666666661
"495",495,0.24907619047619
"496",496,-2.72448730243013e-16
"497",497,0.308701515151515
"498",498,0.778499783549783
"499",499,0.447437329174094
"500",500,0.0671
"501",501,0.8341
"502",502,0.00562862318840571
"503",503,0.9906
"504",504,0.00228571428571413
"505",505,0.0054666666666664
"506",506,0.518074025974026
"507",507,0.0592
"508",508,0.00199999999999975
"509",509,0.0233333333333333
"510",510,0.177833333333333
"511",511,0.217028754578755
"512",512,0.50254545272409
"513",513,0.527297130527995
"514",514,0.158566666666667
"515",515,0.0559
"516",516,0.977
"517",517,0.0364999999999999
"518",518,0.195148452663371
"519",519,0.740786688079722
"520",520,0.195129449643923
"521",521,-7.14650560951213e-16
"522",522,0.00933888888888883
"523",523,0.280633311133311
"524",524,-1.2195244813995e-15
"525",525,1
"526",526,0.684533333333333
"527",527,-7.5733863624805e-16
"528",528,0.127866666666667
"529",529,0.0631676835359762
"530",530,0.676833561020684
"531",531,0.00199999999999919
"532",532,0.443257119514472
"533",533,0.0205333333333331
"534",534,0.0493820512820512
"535",535,0.146731301989465
"536",536,-4.12558875950708e-16
"537",537,0.566182681696545
"538",538,0.019255538579068
"539",539,0.00199999999999909
"540",540,0.941033333333333
"541",541,0.000999999999999282
"542",542,0.829822556469294
"543",543,0.00689999999999987
"544",544,-1.37490019369579e-15
"545",545,0.158887301587302
"546",546,0.0255333333333333
"547",547,0.981168376068376
"548",548,0.562133583083583
"549",549,0.00038333333333307
"550",550,0.136385714285714
"551",551,0.999
"552",552,0.99
"553",553,0.00359999999999926
"554",554,0.00239999999999903
"555",555,0.529248368199256
"556",556,-1.28680399669179e-15
"557",557,0.000999999999999822
"558",558,0.409665615239497
"559",559,0.324734982653375
"560",560,0.597307070707071
"561",561,0.1536
"562",562,0.628390051288581
"563",563,0.580612494858875
"564",564,0.0131666666666666
"565",565,0.981704575163399
"566",566,0.0771547619047619
"567",567,0.545785424982554
"568",568,0.91714
"569",569,0.101903562300321
"570",570,0.0558047619047619
"571",571,-5.11757303200966e-16
"572",572,0.645587271062271
"573",573,0.134766666666667
"574",574,0.464437293166604
"575",575,0.106380952380952
"576",576,0.0875070707070707
"577",577,0.00449999999999933
"578",578,0.000666666666666544
"579",579,0.0287666666666667
"580",580,-1.81465953374982e-16
"581",581,-3.26516591542259e-16
"582",582,0.0241666666666666
"583",583,0.260721103573633
"584",584,0.51106336996337
"585",585,0.546707518698005
"586",586,0.0207666666666667
"587",587,0.682168179258714
"588",588,0.811424552245141
"589",589,0.0121333333333333
"590",590,0.0149666666666664
"591",591,0.337753291925466
"592",592,0.00119999999999926
"593",593,-3.09696712719187e-16
"594",594,-3.46056516775661e-16
"595",595,0.97
"596",596,0.0518999999999999
"597",597,0.30833894645331
"598",598,0.0891952380952381
"599",599,-7.87203635610467e-16
"600",600,0.0246999999999998
"601",601,0.467038095238095
"602",602,0.00525714285714269
"603",603,0.00399999999999928
"604",604,0.495505621671643
"605",605,-1.39932510023755e-15
"606",606,0.462297589026419
"607",607,0.232604838709677
"608",608,-9.45854505829402e-16
"609",609,0.00426666666666655
"610",610,0.0265523809523809
"611",611,0.439107692307692
"612",612,0.14691428016428
"613",613,-1.01302299881922e-15
"614",614,0.0136666666666666
"615",615,0.725328436078088
"616",616,0.101266666666667
"617",617,0.00149999999999924
"618",618,0.00249999999999984
"619",619,0.431592129266046
"620",620,0.000999999999999866
"621",621,0.121998443223443
"622",622,0.475992137764197
"623",623,0.665290458777415
"624",624,0.92476063803687
"625",625,0.00233333333333307
"626",626,0.00303333333333326
"627",627,0.22184602756978
"628",628,0.963333333333333
"629",629,0.410614608821131
"630",630,0.033022222222222
"631",631,0.0183666666666666
"632",632,0.793460562298961
"633",633,-1.23506760374426e-15
"634",634,-7.1759265196647e-16
"635",635,0.0760666666666667
"636",636,0.0135
"637",637,-7.39963645912667e-16
"638",638,0.277328571428571
"639",639,0.309005553218711
"640",640,0.9963
"641",641,0.503745363408521
"642",642,-1.15657483590326e-15
"643",643,0.0475268194353549
"644",644,0.00886666666666595
"645",645,0.996807798791247
"646",646,0.307964235437765
"647",647,0.996666666666667
"648",648,0.0354666666666666
"649",649,0.59414314489858
"650",650,-6.82398582085852e-16
"651",651,0.296976520389796
"652",652,0.0472999999999998
"653",653,0.413926365408106
"654",654,0.566926945697722
"655",655,0.00306666666666629
"656",656,0.552174572706377
"657",657,0.612531509285576
"658",658,0.00807245861483126
"659",659,0.47908748411039
"660",660,0.909047436519128
"661",661,0.161333333333333
"662",662,0.1138496003996
"663",663,0.309553158617376
"664",664,0.8917
"665",665,0.952566666666667
"666",666,0.00916666666666658
"667",667,0.00499999999999956
"668",668,0.43839383949384
"669",669,0.0125333333333329
"670",670,-1.20947696302665e-15
"671",671,0.00159999999999979
"672",672,0.0403666666666664
"673",673,0.0039999999999994
"674",674,0.378285714285714
"675",675,0.0148999999999999
"676",676,0.158312121212121
"677",677,0.00519999999999892
"678",678,0.00649999999999979
"679",679,-1.20009557846856e-15
"680",680,0.051
"681",681,0.362602891492752
"682",682,0.1408
"683",683,2.08333333331478e-05
"684",684,0.23054531024531
"685",685,0.0303999999999999
"686",686,0.0135523809523808
"687",687,0.473422926419985
"688",688,0.349433333333333
"689",689,0.560433953400401
"690",690,0.0013333333333328
"691",691,0.0637499999999999
"692",692,0.0559222222222221
"693",693,0.443513807307552
"694",694,0.312906618686798
"695",695,0.994066666666667
"696",696,0.475066666666667
"697",697,0.0988515151515152
"698",698,0.0264
"699",699,-1.17289511436525e-15
"700",700,0.0856666666666667
"701",701,0.117463636363636
"702",702,0.158359552157743
"703",703,0.336116456110109
"704",704,0.0332666666666666
"705",705,-9.85156400901133e-16
"706",706,0.466119047619048
"707",707,0.169833333333333
"708",708,0.0464333333333333
"709",709,0.1087
"710",710,0.192758913308913
"711",711,0.00489999999999993
"712",712,0.0184
"713",713,-4.50084414183038e-16
"714",714,0.0145999999999998
"715",715,-1.01263442076061e-15
"716",716,0.577410219051691
"717",717,0.112832178932179
"718",718,0.201853205524634
"719",719,0.190053486546134
"720",720,0.997074686716792
"721",721,0.482811972667855
"722",722,0.138415710765451
"723",723,0.207116081871345
"724",724,0.0372333333333333
"725",725,0.0337938482570061
"726",726,0.491133333333333
"727",727,0.00299999999999989
"728",728,0.686121765341866
"729",729,0.179960245310245
"730",730,0.0260333333333331
"731",731,-2.67286193178506e-16
"732",732,0.055830303030303
"733",733,0.0281130504760939
"734",734,0.863515141525142
"735",735,0.998
"736",736,0.0601
"737",737,0.0797818181818182
"738",738,0.970225
"739",739,0.00433333333333326
"740",740,0.579715376290376
"741",741,0.177145098039216
"742",742,0.482346148537453
"743",743,0.00849999999999965
"744",744,-1.11421982751381e-15
"745",745,-1.08274500476568e-15
"746",746,0.088926839210718
"747",747,-7.32247595891522e-16
"748",748,-1.33087985076941e-15
"749",749,-1.04621866725552e-15
"750",750,0.354154316001732
"751",751,0.553042950513539
"752",752,0.0652666666666666
"753",753,0.305433333333333
"754",754,-1.15596421323971e-15
"755",755,0.00706666666666633
"756",756,0.0554023809523809
"757",757,-1.00647268297394e-15
"758",758,0.047330303030303
"759",759,0.547066666666667
"760",760,-2.63733479499706e-16
"761",761,0.568771768721857
"762",762,0.337919047619048
"763",763,0.00766666666666649
"764",764,0.527635511012416
"765",765,0.43346461381832
"766",766,0.106747619047619
"767",767,0.584297107892108
"768",768,0.00199999999999977
"769",769,0.122298484848485
"770",770,0.0483428571428571
"771",771,0.737302587651427
"772",772,0.395535047305635
"773",773,0.000111111111110978
"774",774,0.0448444444444444
"775",775,0.0036333333333331
"776",776,0.448333333333334
"777",777,0.054332298136646
"778",778,0.583147619047619
"779",779,0.181779437229437
"780",780,0.00237548891786159
"781",781,0.160597402597403
"782",782,0.616484610696311
"783",783,0.374426670966638
"784",784,0.321666666666667
"785",785,0.512659470224972
"786",786,0.354761055161567
"787",787,0.289330830039526
"788",788,0.0996776397515528
"789",789,0.611090982652625
"790",790,-5.3268500721515e-16
"791",791,0.366642705124981
"792",792,-1.08169029289229e-15
"793",793,0.874233333333333
"794",794,-1.15585319093725e-15
"795",795,0.0250215686274509
"796",796,0.143259523809524
"797",797,0.662632084747775
"798",798,0.393167230650437
"799",799,0.00273333333333292
"800",800,0.0951833333333333
"801",801,0.94661746031746
"802",802,0.00749999999999992
"803",803,0.373138115921208
"804",804,0.629066666666666
"805",805,0.566582886124958
"806",806,0.388766666666667
"807",807,0.00246666666666601
"808",808,0.7493
"809",809,0.0108333333333331
"810",810,0.139173003529038
"811",811,0.0572341991341991
"812",812,0.0109161231884057
"813",813,-2.70339306496226e-16
"814",814,0.000499999999999863
"815",815,0.0417333333333333
"816",816,0.00333333333333292
"817",817,0.185976190476191
"818",818,0.000999999999999733
"819",819,0.000499999999998652
"820",820,0.0750466666666667
"821",821,0.707938087360777
"822",822,-1.29940502802128e-15
"823",823,0.260134299516908
"824",824,0.00399999999999926
"825",825,0.0174333333333333
"826",826,-8.98947583038989e-16
"827",827,-8.63198401646059e-16
"828",828,0.449321379875714
"829",829,0.830342028713344
"830",830,0.168529661545673
"831",831,0.465611444531521
"832",832,0.00932499999999977
"833",833,0.2953
"834",834,0.227718234093596
"835",835,-1.26093580021802e-15
"836",836,0.768920499741804
"837",837,-1.03544950391665e-15
"838",838,0.661160695874722
"839",839,0.85523652692337
"840",840,0.990366666666667
"841",841,0.00916666666666639
"842",842,0.0111666666666666
"843",843,0.0597593650793651
"844",844,0.108666666666667
"845",845,0.344571986371818
"846",846,0.399465240054129
"847",847,0.0274666666666666
"848",848,0.00959999999999992
"849",849,0.951666666666667
"850",850,0.974933333333333
"851",851,0.662348996101937
"852",852,0.0304
"853",853,-1.32094335469901e-15
"854",854,0.123864285714286
"855",855,0.174529962453006
"856",856,0.00399999999999978
"857",857,0.00167999999999986
"858",858,0.1313
"859",859,0.00296666666666659
"860",860,0.00746666666666627
"861",861,0.00439999999999949
"862",862,0.00586666666666652
"863",863,0.0636666666666667
"864",864,0.0667666666666667
"865",865,0.174552611367127
"866",866,0.781037401487402
"867",867,0.127771194955161
"868",868,0.090070707070707
"869",869,-1.27353683154752e-15
"870",870,0.0362666666666666
"871",871,0.663368899520397
"872",872,0.00299999999999982
"873",873,0.957379919896861
"874",874,0.329336350321654
"875",875,-3.16191517413245e-16
"876",876,0.224333333333333
"877",877,-1.34608990620677e-15
"878",878,0.000399999999999516
"879",879,0.0295333333333331
"880",880,0.0491666666666667
"881",881,0.047169264069264
"882",882,0.017
"883",883,0.179033333333333
"884",884,-1.05715436404807e-15
"885",885,-1.00364161426114e-15
"886",886,0.00173333333333318
"887",887,0.330319589059962
"888",888,0.021
"889",889,0.139333333333333
"890",890,0.366878529093495
"891",891,0.0109341991341991
"892",892,0.9036
"893",893,0.0149499999999994
"894",894,0.0323380952380951
"895",895,0.826773813053652
"896",896,-7.39130978644198e-16
"897",897,0.600141062801933
"898",898,-5.95523630408934e-16
"899",899,0.124373996789727
"900",900,0.00652177849927811
"901",901,0.076646176046176
"902",902,0.859657575757576
"903",903,0.368877380952381
"904",904,0.0400848975412549
"905",905,0.121609523809524
"906",906,0.360504761904762
"907",907,0.608843745727956
"908",908,0.460281879231879
"909",909,0.805618181818182
"910",910,0.56525243027596
"911",911,0.00399999999999921
"912",912,-1.05154773777372e-15
"913",913,0.0856333333333333
"914",914,-1.28763666396026e-15
"915",915,0.0560666666666666
"916",916,0.283052380952381
"917",917,0.348921719469025
"918",918,0.074
"919",919,-1.12204689983741e-15
"920",920,-8.12072631362071e-16
"921",921,-1.05820907592147e-15
"922",922,0.329977777777778
"923",923,0.0142238095238094
"924",924,0.00433333333333326
"925",925,0.999238042165877
"926",926,0.347123291925466
"927",927,0.0963900432900433
"928",928,0.47625665905294
"929",929,0.00315416666666657
"930",930,0.866544155844156
"931",931,-1.12065912105663e-15
"932",932,0.0375809523809524
"933",933,0.0864952380952381
"934",934,0.0120999999999999
"935",935,0.0483
"936",936,0.0815453672058935
"937",937,0.0630190476190476
"938",938,0.469644319131161
"939",939,0.000399999999999814
"940",940,0.497946696652773
"941",941,0.0219999999999989
"942",942,0.399603463203463
"943",943,-3.8657965717448e-16
"944",944,-1.0644818360106e-15
"945",945,0.0193333333333333
"946",946,0.0325333333333333
"947",947,0.00349999999999995
"948",948,0.443678483148154
"949",949,0.539033333333333
"950",950,0.0199843822843823
"951",951,0.0220484848484847
"952",952,0.00949999999999989
"953",953,-1.19704246515084e-15
"954",954,-7.90811860440499e-16
"955",955,0.00640662393162379
"956",956,0.607030923540597
"957",957,0.00723333333333316
"958",958,0.352659523809524
"959",959,0.100666666666667
"960",960,0.91165795202317
"961",961,0.217633333333333
"962",962,0.684339971139971
"963",963,0.398593939393939
"964",964,-1.3576917368141e-15
"965",965,0.989432352941176
"966",966,0.983226262626263
"967",967,-1.41869849201726e-15
"968",968,0.477922843822844
"969",969,0.0136333333333332
"970",970,0.000399999999999625
"971",971,0.347938775555649
"972",972,-1.13198339590781e-15
"973",973,0.175745454545455
"974",974,0.993
"975",975,0.0965767316017316
"976",976,0.00763333333333313
"977",977,0.00199999999999952
"978",978,0.981133333333333
"979",979,-1.01196828694583e-16
"980",980,0.141860805778043
"981",981,-8.55482351624914e-16
"982",982,0.0858151875901876
"983",983,0.199781821076584
"984",984,0.0468
"985",985,-1.22363230659062e-15
"986",986,0.451392344497608
"987",987,0.9915
"988",988,0.00573333333333324
"989",989,0.184111111111111
"990",990,0.000999999999999029
"991",991,0.120159316770186
"992",992,0.00893333333333321
"993",993,0.9765
"994",994,0.793411000362787
"995",995,0.79963258335465
"996",996,0.00733333333333324
"997",997,0.0368999999999999
"998",998,-1.05632169677961e-15
"999",999,0.483474537056097
"1000",1000,0.0113999999999999
"1001",1001,0.47494126984127
"1002",1002,0.451786075036075
"1003",1003,0.0279047619047618
"1004",1004,0.564129365079365
"1005",1005,0.00666666666666662
"1006",1006,0.199601548581318
"1007",1007,0.276047208766957
"1008",1008,0.0436333333333333
"1009",1009,0.0196
"1010",1010,0.825833333333333
"1011",1011,0.479092896270466
"1012",1012,0.303386540882549
"1013",1013,0.00249999999999981
"1014",1014,0.0102333333333332
"1015",1015,0.796774151151762
"1016",1016,0.746605787349905
"1017",1017,0.007920238095238
"1018",1018,0.78246043956044
