"","ID","Prediction"
"126",126,0.0211463825355993
"127",127,0.262061501922804
"128",128,0.367593576553217
"129",129,0.140249728813309
"130",130,0.206730881914999
"131",131,0.58399800960623
"132",132,0.181474297633584
"133",133,0.337069446439807
"134",134,0.732305120331277
"135",135,0.0875164815305446
"136",136,0.065028660636211
"137",137,0.00211613707931037
"138",138,0.00307285480743969
"139",139,0.0889853433436968
"140",140,0.0186819279433764
"141",141,0.326415887926535
"142",142,0.0380490708432928
"143",143,0.00878327496634852
"144",144,0.221486955853354
"145",145,0.201133445244239
"146",146,0.511673851049395
"147",147,0.041584806506173
"148",148,0.104002394443884
"149",149,0.73820667240448
"150",150,0.0438266241918478
"151",151,0.439704013710397
"152",152,0.523508235915143
"153",153,0.0904182145708644
"154",154,0.035201163278161
"155",155,0.587892370627207
"156",156,0.752164390509941
"157",157,0.295797881016891
"158",158,0.0221481241101732
"159",159,0.00947128503692613
"160",160,0.579497580590601
"161",161,0.996979398167146
"162",162,0.452778913828061
"163",163,0.0105365527001159
"164",164,0.0109056373389397
"165",165,0.0159637455693143
"166",166,0.487525910464356
"167",167,0.237139219136569
"168",168,0.156911361131488
"169",169,0.01887441010004
"170",170,0.0233255071928432
"171",171,0.99962163725792
"172",172,0.0206263913821668
"173",173,0.0979149235074373
"174",174,0.00884973482629109
"175",175,0.0734085836901683
"176",176,0.382542874854196
"177",177,0.0845253320561128
"178",178,0.307559521957204
"179",179,0.0257481393642724
"180",180,0.0188605025341857
"181",181,0.537308122724054
"182",182,0.0667644440423364
"183",183,0.0184515754574778
"184",184,0.237207232380974
"185",185,0.00852078994319844
"186",186,0.00743071101201058
"187",187,0.0465086367726064
"188",188,0.0007602297334161
"189",189,0.0100232447403806
"190",190,0.00484442106004142
"191",191,0.0786346340618213
"192",192,0.347068845386407
"193",193,0.257129589871069
"194",194,0.771440255810578
"195",195,0.322388088319928
"196",196,0.0664222226370284
"197",197,0.461699630074187
"198",198,0.00221004335761916
"199",199,0.213236787709794
"200",200,0.180447025893641
"201",201,0.0185706693368178
"202",202,0.228345165296757
"203",203,0.0169805091518594
"204",204,0.0267932910534076
"205",205,0.00375951689792119
"206",206,0.372512241782863
"207",207,0.357848473566166
"208",208,0.0374390441944208
"209",209,0.718261092346252
"210",210,0.0365819024068288
"211",211,0.0154553358982236
"212",212,0.295468746669665
"213",213,0.0304098621561187
"214",214,0.0366184228737393
"215",215,0.00818795076023278
"216",216,0.839873965142475
"217",217,0.00677600989972975
"218",218,0.0496993491946051
"219",219,0.00339606551258868
"220",220,0.99768217972327
"221",221,0.391176189866534
"222",222,0.000720695435929701
"223",223,0.0166318706692161
"224",224,1
"225",225,0.253555584340852
"226",226,0.0101088589236496
"227",227,0.00825038094160772
"228",228,0.0541756150788407
"229",229,0.00113446598001483
"230",230,0.312251997822818
"231",231,0.908234110446558
"232",232,0.0407334196392672
"233",233,0.739082097461768
"234",234,0.168751448209014
"235",235,0.69021380603539
"236",236,0.307862252371047
"237",237,0.0607520883573565
"238",238,0.292008317903921
"239",239,0.264014161159065
"240",240,0.00347310499748623
"241",241,0.445419127402074
"242",242,0.0056728033260063
"243",243,0.0325911245052006
"244",244,0.254984443932116
"245",245,0.0341934506480077
"246",246,0.638479992952015
"247",247,0.0165570623032938
"248",248,0.777995537099135
"249",249,0.323925593848614
"250",250,0.423311100794182
"251",251,0.0190271024656762
"252",252,0.0319897126888032
"253",253,0.0156854051755059
"254",254,0.00432171226173554
"255",255,0.329868296051507
"256",256,0.0179373511444621
"257",257,0.288226121277002
"258",258,0.788247813743226
"259",259,0.397818270579924
"260",260,0.00238934140136267
"261",261,0.0584958086372247
"262",262,0.420582199256054
"263",263,0.00222352164276178
"264",264,0.205846090260888
"265",265,0.0390446081658438
"266",266,0.0107103403228817
"267",267,0.00514536768795456
"268",268,0.798743010529602
"269",269,0.0358973898933516
"270",270,0.00649405720428096
"271",271,0.589671294780873
"272",272,0.0331878805773529
"273",273,0.0118642652778092
"274",274,0.202603693475951
"275",275,0.0618210025881925
"276",276,0.243505598625557
"277",277,0.0863507820169132
"278",278,0.00744512970900507
"279",279,0.0438025787443334
"280",280,0.188489576094667
"281",281,0.994125977767669
"282",282,0.0185012911659855
"283",283,0.0165194403755392
"284",284,0.0339552795843417
"285",285,0.0433454665189953
"286",286,0.753557752281162
"287",287,0.414402973456099
"288",288,0.574153053433159
"289",289,0.0132816563304773
"290",290,0.370355967187491
"291",291,0.540683206918266
"292",292,0.948350371728643
"293",293,0.00850332010814867
"294",294,0.446716031370711
"295",295,0.134602695029902
"296",296,0.0213814183832455
"297",297,0.413399451724822
"298",298,0.421088976870587
"299",299,0.258174820637727
"300",300,0.0616626201811914
"301",301,0.591210991165206
"302",302,0.00684866722478013
"303",303,0.00533816000578651
"304",304,0.188313781972002
"305",305,0.000700562699892373
"306",306,0.373723053925461
"307",307,0.0834787313963591
"308",308,0.607035749032498
"309",309,0.0299347691204333
"310",310,0.268625126705111
"311",311,0.0144696416380747
"312",312,0.172743734360035
"313",313,0.00707890388824865
"314",314,0.0567266607003176
"315",315,0.00609730279762827
"316",316,0.0309494988554747
"317",317,0.79684923042482
"318",318,0.120113042892665
"319",319,0.295915585073484
"320",320,0.0242367067518359
"321",321,0.0105187689367386
"322",322,0.234758157780974
"323",323,0.425187451647553
"324",324,0.403428271720092
"325",325,0.712802466695858
"326",326,0.0142542491962236
"327",327,0.0132333149448118
"328",328,0.00127789682155782
"329",329,0.0271152889103592
"330",330,0.0120779955832764
"331",331,0.44676854978464
"332",332,0.307953559840717
"333",333,0.121324435915889
"334",334,0.00685553085401516
"335",335,0.00711173011424464
"336",336,0.0225477121464457
"337",337,0.238564312447047
"338",338,0.00932647372391357
"339",339,0.58635778552011
"340",340,0.573751437376994
"341",341,0.469992987357177
"342",342,0.742948846401771
"343",343,0.0427270259372673
"344",344,0.00672562956627219
"345",345,0.755496983496512
"346",346,0.747688768294659
"347",347,0.000688228130738068
"348",348,0.621753604102728
"349",349,0.58306938667092
"350",350,0.328291228442532
"351",351,0.00191938200556535
"352",352,0.237172263867481
"353",353,0.596220027265132
"354",354,0.310677902905375
"355",355,0.221784900515175
"356",356,0.0536671316331937
"357",357,0.00639521122139689
"358",358,0.189855344055099
"359",359,0.358002868634697
"360",360,0.527604690886564
"361",361,0.0151292933349357
"362",362,0.16903347081976
"363",363,0.283479288261595
"364",364,0.451051086487368
"365",365,0.289066672150699
"366",366,0.409657530398034
"367",367,0.0197526565095707
"368",368,0.67795016967569
"369",369,0.55921805963804
"370",370,0.866743745465859
"371",371,0.327081844159568
"372",372,0.227196604265534
"373",373,0.0119892875516103
"374",374,0.0174811996859925
"375",375,0.0117794407437002
"376",376,0.0729625390097589
"377",377,0.150651972472592
"378",378,0.0168175726714741
"379",379,0.613726652864832
"380",380,0.0108253414368226
"381",381,0.00943944188726827
"382",382,0.0278068229970706
"383",383,0.00586162466265329
"384",384,0.0334299055304253
"385",385,0.0288971936348786
"386",386,0.000919511266278251
"387",387,0.97402469491164
"388",388,0.0166808740916992
"389",389,0.0229692404135367
"390",390,0.229191875425451
"391",391,0.333328244598096
"392",392,0.588342354014929
"393",393,0.0199827354097989
"394",394,0.0532823331078185
"395",395,0.555154252053067
"396",396,0.799178440566449
"397",397,0.343977254180671
"398",398,0.841497521363112
"399",399,0.449588151474024
"400",400,0.371929496915773
"401",401,0.032699010107934
"402",402,0.00727100223705391
"403",403,0.0299730372095438
"404",404,0.0465079897090226
"405",405,0.283708727355303
"406",406,0.0572128557423372
"407",407,0.0436414147552636
"408",408,0.496701259082884
"409",409,0.39683318248473
"410",410,0.11994238389095
"411",411,0.571880503517482
"412",412,0.158337658035592
"413",413,0.0506195108583941
"414",414,0.4429969214179
"415",415,0.0203363512573406
"416",416,0.470876787855603
"417",417,0.305504871359183
"418",418,0.443026448068308
"419",419,0.0211931723888584
"420",420,0.00429331521978899
"421",421,0.00372477979264657
"422",422,0.00749923005444258
"423",423,0.0097227534796067
"424",424,0.598709915156734
"425",425,0.0741506930471748
"426",426,0.569434945767155
"427",427,0.353732625282153
"428",428,0.00757790509472265
"429",429,0.232246258117613
"430",430,0.189262458963199
"431",431,0.369345193406352
"432",432,0.691160150873123
"433",433,0.00293691359647908
"434",434,0.214066847911959
"435",435,0.170513773734403
"436",436,0.109069866436882
"437",437,0.527324144205
"438",438,0.0284153137972429
"439",439,0.0045023362318309
"440",440,0.00789892127641234
"441",441,0.636837488652571
"442",442,0.971043146591984
"443",443,0.00281700103897384
"444",444,0.797289110358818
"445",445,0.354286586239799
"446",446,0.059015607263804
"447",447,0.00991484912432385
"448",448,0.0444674485891966
"449",449,0.657363660644957
"450",450,0.91776226382691
"451",451,0.997280524561879
"452",452,0.0077252266977504
"453",453,0.0274756153221932
"454",454,0.332106024899366
"455",455,0.0125648605344124
"456",456,0.00955162504341599
"457",457,0.011335152182773
"458",458,0.537534382408239
"459",459,0.022133571673405
"460",460,0.0284709220571811
"461",461,0.0405619317256582
"462",462,0.337855598475613
"463",463,0.13269263921175
"464",464,0.0540383488272628
"465",465,0.087579798743953
"466",466,0.0101010053257013
"467",467,0.0932416814250621
"468",468,0.0181037598516957
"469",469,0.496587521329167
"470",470,0.398571901346212
"471",471,0.446375756220796
"472",472,0.251174840197765
"473",473,0.336119960218445
"474",474,0.0599969964159943
"475",475,0.337442140784179
"476",476,0.0054384789442354
"477",477,0.166962994621591
"478",478,0.0471414119353438
"479",479,0.584640221351442
"480",480,0.0312141747020504
"481",481,0.645245377530872
"482",482,0.0292404438526644
"483",483,0.0266277987948473
"484",484,0.500224329542778
"485",485,0.00516360111193319
"486",486,0.240989395118883
"487",487,0.70514230492882
"488",488,0.214534857426247
"489",489,0.296231006959575
"490",490,0.145514993669355
"491",491,0.000786410403300007
"492",492,0.00464087335613105
"493",493,0.00147728952157674
"494",494,0.000543767175197773
"495",495,0.256719853505364
"496",496,0.0221343541479756
"497",497,0.115146872549837
"498",498,0.397182639900114
"499",499,0.326115515474958
"500",500,0.00777705890252973
"501",501,0.704759329061462
"502",502,0.0810598457736623
"503",503,0.919587887955731
"504",504,0.0111371127046729
"505",505,0.0144373409719939
"506",506,0.840049205268414
"507",507,0.0610368048229183
"508",508,0.0149182816668119
"509",509,0.0732117512851056
"510",510,0.0523789252302201
"511",511,0.122114077494138
"512",512,0.314405229244159
"513",513,0.487932654525937
"514",514,0.364728634022486
"515",515,0.0400900192630106
"516",516,0.999662090193837
"517",517,0.0244550192351798
"518",518,0.242626485954817
"519",519,0.562959928046971
"520",520,0.303519839219203
"521",521,0.00298879384440458
"522",522,0.235800384034574
"523",523,0.326847090498157
"524",524,0.00613543979268927
"525",525,1
"526",526,0.80800465118085
"527",527,0.0017609991577152
"528",528,0.106894490720349
"529",529,0.243317999292938
"530",530,0.850374537971827
"531",531,0.0117148491171009
"532",532,0.460926024863902
"533",533,0.00734079320698865
"534",534,0.0158446608138731
"535",535,0.18006908301387
"536",536,0.0219058451098765
"537",537,0.392300016199749
"538",538,0.108704713991754
"539",539,0.0186397271291372
"540",540,0.918642627428194
"541",541,0.0158158307015189
"542",542,0.710920793561362
"543",543,0.0261035642164411
"544",544,0.000683556608702564
"545",545,0.105804800478061
"546",546,0.147617009636328
"547",547,0.606627065118225
"548",548,0.449428688338522
"549",549,0.0420428339376246
"550",550,0.0503805024386389
"551",551,0.846541227645905
"552",552,0.965701990167906
"553",553,0.00978080587785006
"554",554,0.0125676244321257
"555",555,0.202205060561479
"556",556,0.00950305466832626
"557",557,0.0290057197233317
"558",558,0.200622086566014
"559",559,0.322023812514367
"560",560,0.773345857153075
"561",561,0.0558162449765676
"562",562,0.772805351236723
"563",563,0.220853154648242
"564",564,0.127280043878231
"565",565,0.508283717090484
"566",566,0.0437211260692052
"567",567,0.54910070415388
"568",568,0.972627216875966
"569",569,0.389735442804593
"570",570,0.0516147451023054
"571",571,0.0232168341212381
"572",572,0.0873335816262674
"573",573,0.0155465140067203
"574",574,0.754258619422274
"575",575,0.179873861044534
"576",576,0.122789314069885
"577",577,0.00378456929289117
"578",578,0.105308495118716
"579",579,0.0644348111311476
"580",580,0.0209084155402333
"581",581,0.0215580146841506
"582",582,0.062317479295129
"583",583,0.257993203745813
"584",584,0.741538677097159
"585",585,0.814910429780084
"586",586,0.0964238461020291
"587",587,0.530835270767226
"588",588,0.808620087751739
"589",589,0.0328376703046872
"590",590,0.0442201303901595
"591",591,0.485561930406726
"592",592,0.00915846180814153
"593",593,0.0493370833326698
"594",594,0.0254438250071031
"595",595,0.935374940623203
"596",596,0.00906255181786484
"597",597,0.472736574334867
"598",598,0.0884720343277828
"599",599,0.00797040610017381
"600",600,0.022369054290306
"601",601,0.540910131814992
"602",602,0.0306713385582971
"603",603,0.0305835973181801
"604",604,0.435239029055491
"605",605,0.00537268750546645
"606",606,0.295942759904677
"607",607,0.182835788893545
"608",608,0.0212943906988626
"609",609,0.0163528499955695
"610",610,0.0718512339023698
"611",611,0.300452292716933
"612",612,0.423995483286399
"613",613,0.00476745072273482
"614",614,0.0612745423022348
"615",615,0.756770931885336
"616",616,0.176270080945563
"617",617,0.00102008878406622
"618",618,0.0115674842923963
"619",619,0.284165616789606
"620",620,0.0163163188142865
"621",621,0.0484069576975167
"622",622,0.47378054744889
"623",623,0.289152020904982
"624",624,0.65332570590564
"625",625,0.0194807736900279
"626",626,0.016678788035552
"627",627,0.218897875106302
"628",628,0.896498625207181
"629",629,0.735979270231855
"630",630,0.0291682304847111
"631",631,0.0710008233772826
"632",632,0.698767451892761
"633",633,0.00660373870633357
"634",634,0.00796772483273048
"635",635,0.00128591730810302
"636",636,0.0659480558449203
"637",637,0.0195822034841784
"638",638,0.0299039464814318
"639",639,0.107845831900783
"640",640,0.921157324235458
"641",641,0.284847963909645
"642",642,0.00430730890816148
"643",643,0.20803867014899
"644",644,0.0134413105038732
"645",645,0.841091089667562
"646",646,0.339270127441999
"647",647,0.99510020567167
"648",648,0.0203880566426219
"649",649,0.575895960167137
"650",650,0.00252494783984746
"651",651,0.275748352385098
"652",652,0.0166818116666338
"653",653,0.370327143919867
"654",654,0.28170631432414
"655",655,0.0810432691252952
"656",656,0.617804273940245
"657",657,0.322756780985082
"658",658,0.0595224888497686
"659",659,0.419176923270065
"660",660,0.72201147391288
"661",661,0.191258243928504
"662",662,0.047985341289552
"663",663,0.268701523650555
"664",664,0.575097888215181
"665",665,0.718176674206417
"666",666,0.06258237476331
"667",667,0.00249488336538504
"668",668,0.413986344291422
"669",669,0.00480901287278044
"670",670,0.000932058994762361
"671",671,0.0162629232321315
"672",672,0.00638035212831875
"673",673,0.00702137657543172
"674",674,0.489064683117451
"675",675,0.0162521661413589
"676",676,0.0501311340409419
"677",677,0.00261480183342573
"678",678,0.000882009248012323
"679",679,0.00476932278703558
"680",680,0.220401727193146
"681",681,0.205828710198366
"682",682,0.0543271800911737
"683",683,0.0754065249376205
"684",684,0.0659512629833795
"685",685,0.0513908112116027
"686",686,0.0218339951223772
"687",687,0.435048258044256
"688",688,0.0974151287221198
"689",689,0.302917105755032
"690",690,0.0071372523370212
"691",691,0.0236468264374424
"692",692,0.0276580209793254
"693",693,0.479060350433264
"694",694,0.254284228494405
"695",695,0.870205196110218
"696",696,0.567350422323572
"697",697,0.131969694277535
"698",698,0.0888538339149415
"699",699,0.00374408893395315
"700",700,0.132799158915029
"701",701,0.104640692360688
"702",702,0.341994242874392
"703",703,0.396732303372019
"704",704,0.0191785352319715
"705",705,0.0277125795205071
"706",706,0.208085376792637
"707",707,0.0204242770475905
"708",708,0.12934249550013
"709",709,0.0359944300826575
"710",710,0.111674077654604
"711",711,0.150013833614212
"712",712,0.131598296802734
"713",713,0.0776798493978129
"714",714,0.0177203118641407
"715",715,0.0131298105309998
"716",716,0.481548436174256
"717",717,0.144618670573925
"718",718,0.283615771804036
"719",719,0.208667499985425
"720",720,0.808882271462575
"721",721,0.440567599611302
"722",722,0.815804128464939
"723",723,0.122317822771415
"724",724,0.0794485895934361
"725",725,0.0619694011154636
"726",726,0.3104929331463
"727",727,0.0290973724594425
"728",728,0.832309295209312
"729",729,0.041702662833303
"730",730,0.0969726239889491
"731",731,0.0117232469016253
"732",732,0.0966223266006137
"733",733,0.115043728407899
"734",734,0.732308530584394
"735",735,0.956143123536044
"736",736,0.231980445336426
"737",737,0.0728077379562736
"738",738,0.917059639189789
"739",739,0.100171364339637
"740",740,0.513186863116038
"741",741,0.0828644676653472
"742",742,0.289870202744619
"743",743,0.0258213508300431
"744",744,0.0144900652698254
"745",745,0.00510316705938507
"746",746,0.174634502277395
"747",747,0.00833853143247806
"748",748,0.00341759242589971
"749",749,0.0086365997828521
"750",750,0.534133865063283
"751",751,0.160658587700797
"752",752,0.0401719311294958
"753",753,0.682476579251477
"754",754,0.00594454285523776
"755",755,0.0314459276550537
"756",756,0.0141912747681719
"757",757,0.00668319527850414
"758",758,0.0738380997056541
"759",759,0.272683104050537
"760",760,0.0182334775459505
"761",761,0.695349415210712
"762",762,0.480287571908521
"763",763,0.0275968283676958
"764",764,0.402612291268382
"765",765,0.227536586094035
"766",766,0.0531844455582154
"767",767,0.753403839667638
"768",768,0.0216295426177532
"769",769,0.28653835324609
"770",770,0.201777630748934
"771",771,0.544621069466539
"772",772,0.438107988151655
"773",773,0.0302727235583302
"774",774,0.0484484270462346
"775",775,0.0251857240237646
"776",776,0.532409196730836
"777",777,0.22064374501189
"778",778,0.542516415712785
"779",779,0.202945772679845
"780",780,0.0703535104525382
"781",781,0.176274525161539
"782",782,0.472240006872744
"783",783,0.38841844288556
"784",784,0.243288034852436
"785",785,0.277318396888379
"786",786,0.434449097225732
"787",787,0.306913030627084
"788",788,0.248286086067357
"789",789,0.382566516264313
"790",790,1.01948923524076e-05
"791",791,0.23583191206796
"792",792,0.0110783085879726
"793",793,0.793102528712238
"794",794,0.00343384826226755
"795",795,0.0497336381756607
"796",796,0.297763655176439
"797",797,0.620600003408349
"798",798,0.292571762117177
"799",799,0.00988669404637497
"800",800,0.203659959137213
"801",801,0.894214786193393
"802",802,0.0243846777567828
"803",803,0.316713010641341
"804",804,0.151098943735936
"805",805,0.519349947440835
"806",806,0.471650828337279
"807",807,0.00215739898783376
"808",808,0.856381527722436
"809",809,0.059821020699825
"810",810,0.283833374709365
"811",811,0.236626013758892
"812",812,0.104006165209006
"813",813,0.00487006758180601
"814",814,0.0451835430661784
"815",815,0.0511148706364518
"816",816,0.0111083076834115
"817",817,0.3366575102972
"818",818,0.0101813040420679
"819",819,0.00333800710721499
"820",820,0.0994906119743381
"821",821,0.660534795270477
"822",822,0.0061997956784805
"823",823,0.554940386646501
"824",824,0.0268549525716009
"825",825,0.0130178882843413
"826",826,0.0017493512568115
"827",827,0.00143983526193095
"828",828,0.525869999949087
"829",829,0.59737300104902
"830",830,0.354060607806924
"831",831,0.222407573187894
"832",832,0.0378462168914781
"833",833,0.179946312955242
"834",834,0.251797857810762
"835",835,0.00933080013838164
"836",836,0.799412025492011
"837",837,0.0166156021023081
"838",838,0.520994818960502
"839",839,0.41700337927172
"840",840,0.892022852261302
"841",841,0.00958632007464748
"842",842,0.0258258793949887
"843",843,0.0545449926619725
"844",844,0.0427167891985194
"845",845,0.355050508103434
"846",846,0.443216953824013
"847",847,0.0822756153136727
"848",848,0.00355777241406726
"849",849,0.674980275429143
"850",850,0.999292306510837
"851",851,0.549668619228991
"852",852,0.0267996789230289
"853",853,0.009777224463776
"854",854,0.0517739753893833
"855",855,0.341564680070618
"856",856,0.0210864116778289
"857",857,0.114797628033788
"858",858,0.0244621502253463
"859",859,0.0490372274961913
"860",860,0.0390440781848427
"861",861,0.00570626659474706
"862",862,0.0245053190356425
"863",863,0.0822140040235269
"864",864,0.014442764131614
"865",865,0.068793562704498
"866",866,0.340391816360145
"867",867,0.149926642870966
"868",868,0.0291704618189964
"869",869,0.0104016287325167
"870",870,0.0582375152499377
"871",871,0.304559027914918
"872",872,0.0187416174911731
"873",873,0.966006073719019
"874",874,0.375719566799476
"875",875,0.0394147634684742
"876",876,0.145237577769284
"877",877,0.00180682903548497
"878",878,0.0194754835978612
"879",879,0.0124397024273939
"880",880,0.0685078232451316
"881",881,0.161322902282597
"882",882,0.0808956240432071
"883",883,0.335376487435311
"884",884,0.0191615844166509
"885",885,0.00487247447471906
"886",886,0.00477814278700943
"887",887,0.293777270717086
"888",888,0.0902370121854203
"889",889,0.0883990987752578
"890",890,0.26480614386232
"891",891,0.0765605226970905
"892",892,0.707508221777018
"893",893,0.0105519112987502
"894",894,0.0118297281935043
"895",895,0.641113114612511
"896",896,0.00532041815895841
"897",897,0.459166735106806
"898",898,0.00478477885444837
"899",899,0.134747124444199
"900",900,0.0343376287990251
"901",901,0.0173617979004917
"902",902,0.783905297919527
"903",903,0.0836109149020432
"904",904,0.327921849500675
"905",905,0.171877957408154
"906",906,0.270214162285054
"907",907,0.53736775224693
"908",908,0.501297673185511
"909",909,0.829196833155204
"910",910,0.632587112755083
"911",911,0.0117125809859845
"912",912,0.00285842967422298
"913",913,0.100396195972094
"914",914,0.00830164284596937
"915",915,0.024234251141139
"916",916,0.200692007271057
"917",917,0.15359986881529
"918",918,0.029237655783445
"919",919,0.0143128942068074
"920",920,0.0080064511042278
"921",921,0.000869870615603629
"922",922,0.461690005364804
"923",923,0.0124852678026012
"924",924,0.0064668487611761
"925",925,0.996592834030067
"926",926,0.829082062120075
"927",927,0.30704563519111
"928",928,0.599046692261246
"929",929,0.0797600913513817
"930",930,0.824235886005188
"931",931,0.0079180578143683
"932",932,0.313230558686376
"933",933,0.0461941454938264
"934",934,0.0157098164729773
"935",935,0.175147049725704
"936",936,0.151215439958221
"937",937,0.0613400422422647
"938",938,0.259276528273766
"939",939,0.030100866696497
"940",940,0.344635821940409
"941",941,0.000967798698866816
"942",942,0.68502171018628
"943",943,0.010741299065269
"944",944,0.0105627470253807
"945",945,0.0656492133922453
"946",946,0.0286748548477438
"947",947,0.0547380716260168
"948",948,0.290321779332346
"949",949,0.661441541029746
"950",950,0.104336492145941
"951",951,0.0453666522373215
"952",952,0.0393738875541857
"953",953,0.00977963486612236
"954",954,0.0335794300091164
"955",955,0.128863006461865
"956",956,0.612036643155247
"957",957,0.0454581120455766
"958",958,0.377271617074035
"959",959,0.156130088046954
"960",960,0.800209669257043
"961",961,0.313730317959637
"962",962,0.482029468330215
"963",963,0.326409474322175
"964",964,0.00515630187694243
"965",965,0.891460527497683
"966",966,1
"967",967,0.00634951213074883
"968",968,0.764644616747141
"969",969,0.0214652963576194
"970",970,0.00901157305034312
"971",971,0.291654092969158
"972",972,0.00953632753121648
"973",973,0.0939561909143459
"974",974,0.983635417274212
"975",975,0.10446242232914
"976",976,0.00776906837716964
"977",977,0.0409947233386711
"978",978,0.922692733427892
"979",979,0.0598649432328178
"980",980,0.279397292254147
"981",981,0.000868827709835525
"982",982,0.111765275754431
"983",983,0.185726874335421
"984",984,0.316279097917574
"985",985,0.00336304803779362
"986",986,0.537448358831818
"987",987,0.99312573517766
"988",988,0.0720920617568593
"989",989,0.125913698806153
"990",990,0.00672906057037794
"991",991,0.261125407713599
"992",992,0.00615542696252654
"993",993,0.691890393340371
"994",994,0.75051643024967
"995",995,0.244496464008718
"996",996,0.0533547420212618
"997",997,0.0336839023354938
"998",998,0.0120125933288539
"999",999,0.542821290600613
"1000",1000,0.0588709690052307
"1001",1001,0.598459368801446
"1002",1002,0.517324734189755
"1003",1003,0.0259172377158577
"1004",1004,0.662581656835463
"1005",1005,0.16095749403684
"1006",1006,0.442717345509433
"1007",1007,0.252305159333825
"1008",1008,0.0686919414282408
"1009",1009,0.0787030549087994
"1010",1010,0.857593694074241
"1011",1011,0.273943307363806
"1012",1012,0.225590143033421
"1013",1013,0.0328861587998056
"1014",1014,0.0143247904190706
"1015",1015,0.844492007572227
"1016",1016,0.496832250570014
"1017",1017,0.0580508384736635
"1018",1018,0.563600873351285
"1019",1019,0.00588743046157251
"1020",1020,0.482627142689119
"1021",1021,0.54758394492846
"1022",1022,0.349380322843863
"1023",1023,0.0648708310240043
"1024",1024,0.271235726723598
"1025",1025,0.0113426109973209
"1026",1026,0.0653385502211623
"1027",1027,0.351353695905511
"1028",1028,0.0115401406657112
"1029",1029,0.0119825429636383
"1030",1030,0.0471402888520829
"1031",1031,0.299404838207568
"1032",1032,0.0335809255292553
"1033",1033,0.00316805058366356
"1034",1034,0.0127684405689667
