"","ID","Prediction"
"403",403,0.072490433498452
"404",404,0.113834886206015
"405",405,0.510626807885152
"406",406,0.127572907573913
"407",407,0.0313685846536703
"408",408,0.481092994839438
"409",409,0.409915760088503
"410",410,0.12291802340458
"411",411,0.702418745260928
"412",412,0.26124416826893
"413",413,0.0611445293948152
"414",414,0.194043466567032
"415",415,0.0712042345400187
"416",416,0.545411583047989
"417",417,0.303619254378452
"418",418,0.624918111237546
"419",419,0.057024035095129
"420",420,0.0134976640353993
"421",421,0.00558641778052348
"422",422,0.00857363927541446
"423",423,0.0218170012049411
"424",424,0.617068858165171
"425",425,0.122088474950111
"426",426,0.519237956440559
"427",427,0.419895689485131
"428",428,0.0171804248054783
"429",429,0.215389366230334
"430",430,0.0585946606965016
"431",431,0.779303189029607
"432",432,0.527378729054292
"433",433,0.00314454041278485
"434",434,0.408245813267786
"435",435,0.249219821894529
"436",436,0.226913005024146
"437",437,0.567291083510041
"438",438,0.0335926316965661
"439",439,0.015731504554079
"440",440,0.0195635456945707
"441",441,0.634963626493701
"442",442,1.48315959699848
"443",443,0.00776686473933968
"444",444,0.936489558847942
"445",445,0.167104408412094
"446",446,0.0878837070117492
"447",447,0.0169914028001112
"448",448,0.0232551982109725
"449",449,0.508594984523906
"450",450,0.108256945466761
"451",451,0.52280231325442
"452",452,0.0148247492451726
"453",453,0.0383022246007475
"454",454,0.516861554166092
"455",455,0.0398725995182417
"456",456,0.0263977201681312
"457",457,0.0165323393653723
"458",458,0.463065398712282
"459",459,0.0228032407368107
"460",460,0.0595241109827937
"461",461,0.0359420405791055
"462",462,0.549507784898941
"463",463,0.24129836359957
"464",464,0.0745502852405064
"465",465,0.182855658786693
"466",466,0.0143017333499545
"467",467,0.126769338174264
"468",468,0.0545039991797291
"469",469,0.284027252178623
"470",470,0.437600158888068
"471",471,0.581527759237298
"472",472,0.394702507689107
"473",473,0.386022249840863
"474",474,0.038919641705354
"475",475,0.493906939448623
"476",476,0.00413117218536452
"477",477,0.234488724900658
"478",478,0.148594954746474
"479",479,0.336631898408055
"480",480,0.0661249014579388
"481",481,0.80825859375029
"482",482,0.0532583524812612
"483",483,0.0794887962733408
"484",484,0.70437821289264
"485",485,0.0104611151338521
"486",486,0.0677576155722062
"487",487,0.65325506103425
"488",488,0.266999586911741
"489",489,0.339800987510314
"490",490,0.203800352070484
"491",491,0.00363241458418867
"492",492,0.00609729494537111
"493",493,0.00365497992070741
"494",494,0.0147779458219386
"495",495,0.298768927682967
"496",496,0.0517074430508446
"497",497,0.16227798892169
"498",498,0.230244740383456
"499",499,0.397479243191745
"500",500,0.0270021611737182
"501",501,0.234966477970416
"502",502,0.141061919346611
"503",503,1.16483165949587
"504",504,0.0372376767388491
"505",505,0.0237191789487345
"506",506,0.463191451956791
"507",507,0.0237484237868653
"508",508,0.0194843553624003
"509",509,0.0381323466214589
"510",510,0.026102710708197
"511",511,0.182471937839239
"512",512,0.480496186319633
"513",513,0.58513684786956
"514",514,0.123123966230383
"515",515,0.0735400427516149
"516",516,0.354668239054901
"517",517,0.0186476159053357
"518",518,0.313457632548182
"519",519,0.71275519855348
"520",520,0.243137089036182
"521",521,0.00396584373340012
"522",522,0.174117980683917
"523",523,0.401580581797788
"524",524,0.00834875302011794
"525",525,0.715942054084804
"526",526,0.713032221590312
"527",527,0.00898770985016729
"528",528,0.108667155347704
"529",529,0.211683304220386
"530",530,1.07222490391725
"531",531,0.0366502165140273
"532",532,0.431159919139825
"533",533,0.00794293758996331
"534",534,0.0267466336340706
"535",535,0.263561025958936
"536",536,0.0390703309146041
"537",537,0.296524889452842
"538",538,0.18480946246535
"539",539,0.00480763103473554
"540",540,0.988291242633515
"541",541,0.0145511356872559
"542",542,0.78107395560701
"543",543,0.0568394679509499
"544",544,0.00344660262129766
"545",545,0.127884355596176
"546",546,0.111491439825229
"547",547,0.578994524274988
"548",548,0.472264580581538
"549",549,0.0789063785407588
"550",550,0.0724816454173985
"551",551,0.390267320067026
"552",552,0.890261468073847
"553",553,0.00955098806246378
"554",554,0.0647445301496433
"555",555,0.353289353306813
"556",556,0.00734993227625464
"557",557,0.05471995433653
"558",558,0.296807355373972
"559",559,0.373743300545716
"560",560,0.576734358223746
"561",561,0.0826414570286047
"562",562,0.810869425525306
"563",563,0.367384515296462
"564",564,0.0309107727681229
"565",565,0.40353705279927
"566",566,0.110693547882443
"567",567,0.54161868088978
"568",568,1.44677396360546
"569",569,0.167717458460344
"570",570,0.0394668307065393
"571",571,0.0159116264198304
"572",572,0.193464293471807
"573",573,0.04400645485565
"574",574,0.876972411514937
"575",575,0.209013578956873
"576",576,0.123920598739872
"577",577,0.00617378114308121
"578",578,0.0766842250180369
"579",579,0.0708919480699564
"580",580,0.0275894091558721
"581",581,0.0870765766380106
"582",582,0.16928511886647
"583",583,0.303800823184073
"584",584,0.471449407661557
"585",585,0.752988784177678
"586",586,0.145883394826945
"587",587,0.566477146345175
"588",588,0.910527481324754
"589",589,0.0492555398835745
"590",590,0.111561652132433
"591",591,0.252491350268296
"592",592,0.02173477086317
"593",593,0.060243435964425
"594",594,0.0366016363320764
"595",595,0.670101571126128
"596",596,0.0203680726655038
"597",597,0.450727809159518
"598",598,0.13810266797874
"599",599,0.0161724073484855
"600",600,0.0330749579127398
"601",601,0.831274666587188
"602",602,0.0565759385419861
"603",603,0.0763584240364014
"604",604,0.3921032970432
"605",605,0.0080300578989436
"606",606,0.327373295777431
"607",607,0.0480055012532216
"608",608,0.033246311446324
"609",609,0.00547534359580856
"610",610,0.205840838562089
"611",611,0.478293474027526
"612",612,0.427134632620812
"613",613,0.00624899988078698
"614",614,0.0497099389324166
"615",615,0.752918554040617
"616",616,0.0504742625825013
"617",617,0.00484930185211259
"618",618,0.00124666182718779
"619",619,0.178144516402514
"620",620,0.00917647858176703
"621",621,0.0669654824423129
"622",622,0.582542132651918
"623",623,0.358940567457911
"624",624,0.827238663833434
"625",625,0.0268089514056828
"626",626,0.0450662036007992
"627",627,0.27473400149551
"628",628,0.196947872589401
"629",629,0.232055019792169
"630",630,0.0745585419256919
"631",631,0.0973158884308929
"632",632,0.91708621133979
"633",633,0.00532808654411812
"634",634,0.0180270063486102
"635",635,0.0378280732849158
"636",636,0.0429550255136939
"637",637,0.028255778500619
"638",638,0.10160694100456
"639",639,0.152825834717009
"640",640,0.58674950559961
"641",641,0.443834258001802
"642",642,0.00603010529685844
"643",643,0.14373779922778
"644",644,0.0268630385072391
"645",645,0.912357795897547
"646",646,0.394021065573958
"647",647,1.05379309870558
"648",648,0.0186314454694888
"649",649,0.667830424366885
"650",650,0.00454955897123809
"651",651,0.325682261788334
"652",652,0.0085719175837729
"653",653,0.416675449016364
"654",654,0.314150707102982
"655",655,0.0628189473605491
"656",656,0.578410640662438
"657",657,0.492497077067321
"658",658,0.0768817060921365
"659",659,0.520726645694037
"660",660,0.992751059749753
"661",661,0.220897144768643
"662",662,0.0538967446094523
"663",663,0.299195772479444
"664",664,0.237304483102582
"665",665,0.0976246520650985
"666",666,0.0264214061404967
"667",667,0.00441978213319861
"668",668,0.2462734588935
"669",669,0.0141280888941252
"670",670,0.00371846363726072
"671",671,0.0151708846181855
"672",672,0.00499171169739747
"673",673,0.0409350669337165
"674",674,0.787404926636084
"675",675,0.0444646777541565
"676",676,0.132289793197164
"677",677,0.00589315694802885
"678",678,0.00427197504699196
"679",679,0.00985345126588289
"680",680,0.122374753325955
"681",681,0.307042814951132
"682",682,0.0541499379100546
"683",683,0.0835263001700046
"684",684,0.178570360834003
"685",685,0.0682601009790132
"686",686,0.0224843818501574
"687",687,0.456851243315388
"688",688,0.104840758670295
"689",689,0.461701399650947
"690",690,0.0197128821206931
"691",691,0.0353589349843897
"692",692,0.0528095230474214
"693",693,0.541922160220322
"694",694,0.397340132964754
"695",695,0.549281218980333
"696",696,0.110309384890456
"697",697,0.127277227850624
"698",698,0.0409386433325726
"699",699,0.00618177854044833
"700",700,0.0538510955728841
"701",701,0.0931010610129453
"702",702,0.207359104256865
"703",703,0.484733208008025
"704",704,0.0364126629175121
"705",705,0.0727018224111869
"706",706,0.144960206354121
"707",707,0.0565711854524156
"708",708,0.0691290235591048
"709",709,0.0768322995369695
"710",710,0.201259843580337
"711",711,0.19422002339803
"712",712,0.156618404097834
"713",713,0.136659713726604
"714",714,0.0268071694756739
"715",715,0.0221191015638813
"716",716,0.686206710359489
"717",717,0.126782057680115
"718",718,0.119616733996148
"719",719,0.259115359949558
"720",720,0.926004338329928
"721",721,0.698353941272325
"722",722,0.395277466996132
"723",723,0.113228191559586
"724",724,0.0397536168762553
"725",725,0.092305089636634
"726",726,0.284226451589188
"727",727,0.0435049445630094
"728",728,0.775957465817994
"729",729,0.0911022923052449
"730",730,0.0731651621158851
"731",731,0.0127658784733252
"732",732,0.14463563401607
"733",733,0.190209036947881
"734",734,0.939839423186409
"735",735,0.735950201518525
"736",736,0.0790367751110947
"737",737,0.1932588266505
"738",738,0.586951727882222
"739",739,0.204351128426681
"740",740,0.831472059468541
"741",741,0.136569668931583
"742",742,0.110275436023515
"743",743,0.0605174363866054
"744",744,0.0361701045909575
"745",745,0.0246739124255834
"746",746,0.206550854249092
"747",747,0.0145904825258057
"748",748,0.00335735242471546
"749",749,0.00452970955431486
"750",750,0.634282600486264
"751",751,0.228728534207371
"752",752,0.0258668870040613
"753",753,0.503151854601291
"754",754,0.0121922824274645
"755",755,0.0373800873770231
"756",756,0.0508171315630192
"757",757,0.00738101618003972
"758",758,0.117029017028989
"759",759,0.229739406548456
"760",760,0.0131543096999617
"761",761,0.633211824641176
"762",762,0.363795983933924
"763",763,0.0244515956980949
"764",764,0.387319374974096
"765",765,0.317484765459454
"766",766,0.069747325926633
"767",767,0.766193721286574
"768",768,0.0876518373170878
"769",769,0.258981492636295
"770",770,0.109162529198564
"771",771,0.651892381277696
"772",772,0.502667520750399
"773",773,0.07864997767618
"774",774,0.132939309010909
"775",775,0.0347060528437962
"776",776,0.521352053983461
"777",777,0.147415631081803
"778",778,0.630963606569323
"779",779,0.143032045466594
"780",780,0.0809621630106101
"781",781,0.214312020289546
"782",782,0.495983232808704
"783",783,0.209100318172792
"784",784,0.113900022884199
"785",785,0.340483175144953
"786",786,0.379746378019488
"787",787,0.187101836126689
"788",788,0.165919022195907
"789",789,0.413232625199639
"790",790,0.00100266913831846
"791",791,0.321522454372826
"792",792,0.00971840613852091
"793",793,0.77988149305265
"794",794,0.00883589447898614
"795",795,0.0484396556375561
"796",796,0.227371255973161
"797",797,0.6360061183289
"798",798,0.321088907725654
"799",799,0.0130911730518663
"800",800,0.0591445489726527
"801",801,1.12795820220438
"802",802,0.0647025108536199
"803",803,0.349917798637019
"804",804,0.0591888238517845
"805",805,0.763633530638166
"806",806,0.508968297705964
"807",807,0.00777400520559012
"808",808,1.03583879245636
"809",809,0.154141077737315
"810",810,0.242976442486936
"811",811,0.451332732208963
"812",812,0.158426998691167
"813",813,0.00399754132502719
"814",814,0.0935106471111539
"815",815,0.0805050098548534
"816",816,0.0135415795231234
"817",817,0.271833914807622
"818",818,0.0180141799637409
"819",819,0.0102501117065925
"820",820,0.0985198224992102
"821",821,0.547223317327593
"822",822,0.0143038467153588
"823",823,0.212440844588077
"824",824,0.0481697610098959
"825",825,0.0411256077276166
"826",826,0.00366533266944539
"827",827,0.00394831996480015
"828",828,0.670527018181514
"829",829,0.870772339014738
"830",830,0.359232901058467
"831",831,0.182288721336398
"832",832,0.0950414623517502
"833",833,0.157213871492938
"834",834,0.288583224375783
"835",835,0.0189947374403589
"836",836,0.821697281858209
"837",837,0.0343277985301693
"838",838,0.54811461021756
"839",839,0.612819442413264
"840",840,0.625617665532309
"841",841,0.01545844415044
"842",842,0.062764590030612
"843",843,0.0704582634306649
"844",844,0.0879627112711475
"845",845,0.360395483891745
"846",846,0.540639222744546
"847",847,0.103040961922459
"848",848,0.00546190007320882
"849",849,0.121278455116467
"850",850,0.944565805115385
"851",851,0.563569146702573
"852",852,0.0190663555844996
"853",853,0.0112982054436946
"854",854,0.076858255885665
"855",855,0.217232241594886
"856",856,0.0229675422267327
"857",857,0.115049202523452
"858",858,0.0177023364134452
"859",859,0.096561002216707
"860",860,0.0467703554204636
"861",861,0.0118532886891053
"862",862,0.0551778767845473
"863",863,0.0759522924591655
"864",864,0.0512526611536969
"865",865,0.126649023882864
"866",866,0.622831889802194
"867",867,0.149694528588912
"868",868,0.0753152511048512
"869",869,0.0241879440826119
"870",870,0.163643433472794
"871",871,0.368328173939186
"872",872,0.0426212619250381
"873",873,1.43878762748527
"874",874,0.413291603663911
"875",875,0.0437749558351586
"876",876,0.162625276847848
"877",877,0.00258244102335161
"878",878,0.036163571458353
"879",879,0.0677663565119367
"880",880,0.171870468463197
"881",881,0.205109853344181
"882",882,0.111675066479943
"883",883,0.427881592527543
"884",884,0.0406633978275408
"885",885,0.0138283550695459
"886",886,0.0101495267565699
"887",887,0.443033559159657
"888",888,0.116974999844952
"889",889,0.146171565145873
"890",890,0.329447073994989
"891",891,0.0330227141997306
"892",892,0.104432178412998
"893",893,0.0197943224341005
"894",894,0.0148403536416939
"895",895,0.819417207144414
"896",896,0.0283121908264207
"897",897,0.540084488184666
"898",898,0.0101500998573002
"899",899,0.0979324325750203
"900",900,0.100634787949106
"901",901,0.0670933885696945
"902",902,0.588431258020858
"903",903,0.16445038399429
"904",904,0.388764596745977
"905",905,0.117142015207365
"906",906,0.231584203082425
"907",907,0.634540845767495
"908",908,0.859075470890238
"909",909,0.747611079339059
"910",910,0.544047110578581
"911",911,0.0211278950684602
"912",912,0.00719644257141097
"913",913,0.164312264673052
"914",914,0.00795538706208173
"915",915,0.0320046322811523
"916",916,0.142784204278562
"917",917,0.317269954560852
"918",918,0.0574276438584431
"919",919,0.0169100753579019
"920",920,0.00546943831183723
"921",921,0.00639904892659193
"922",922,0.342548291987191
"923",923,0.024023811953825
"924",924,0.00976560455057058
"925",925,1.05461039712501
"926",926,0.629291847644674
"927",927,0.240789520938918
"928",928,0.614281793035848
"929",929,0.139773581046171
"930",930,0.807455955438167
"931",931,0.0113390950282933
"932",932,0.112023513719915
"933",933,0.0805592257043305
"934",934,0.0337750826268029
"935",935,0.0686319323387847
"936",936,0.116127741919719
"937",937,0.209559038048575
"938",938,0.251934739977056
"939",939,0.0431693426508556
"940",940,0.264976666907547
"941",941,0.00174878848380051
"942",942,0.414043611800986
"943",943,0.00770150634797109
"944",944,0.00758851901620149
"945",945,0.0915061652750137
"946",946,0.0589494007118575
"947",947,0.0254039364633113
"948",948,0.303729173911186
"949",949,0.298618935509935
"950",950,0.190747192385414
"951",951,0.0703160783216295
"952",952,0.051228284278531
"953",953,0.0107696320735252
"954",954,0.0279808841492767
"955",955,0.101438526482967
"956",956,0.581683503152519
"957",957,0.118033705460264
"958",958,0.33395108607298
"959",959,0.127831490057772
"960",960,0.965127217402557
"961",961,0.113795959705168
"962",962,0.73263643065807
"963",963,0.383119302723272
"964",964,0.00873461028072266
"965",965,1.24666245666056
"966",966,0.713499903432588
"967",967,0.00241648112393593
"968",968,0.687971280151981
"969",969,0.00390075144012719
"970",970,0.0171715863660767
"971",971,0.322230264547547
"972",972,0.0127554592963985
"973",973,0.159670855799783
"974",974,1.13395445511107
"975",975,0.19471096408576
"976",976,0.0095969951383328
"977",977,0.100091371880927
"978",978,1.49653535169466
"979",979,0.100808312497536
"980",980,0.224451375835979
"981",981,0.00441127963789584
"982",982,0.0995286863392433
"983",983,0.283690333220122
"984",984,0.161946046910416
"985",985,0.00703196145763045
"986",986,0.407712568895452
"987",987,0.634253388820103
"988",988,0.1049295077486
"989",989,0.139454886019152
"990",990,0.0110518116056611
"991",991,0.399037781388584
"992",992,0.0178189418537771
"993",993,0.626845696643844
"994",994,0.935627715605493
"995",995,0.392449503774174
"996",996,0.126310562975028
"997",997,0.0633715661832583
"998",998,0.0307149211166435
"999",999,0.461506484299047
"1000",1000,0.109059239992065
"1001",1001,0.42421906439905
"1002",1002,0.546493746915717
"1003",1003,0.0252943950069358
"1004",1004,1.04553207019621
"1005",1005,0.124500064392255
"1006",1006,0.41479083246594
"1007",1007,0.154949967289165
"1008",1008,0.099587685648312
"1009",1009,0.132335865039736
"1010",1010,0.762166463574263
"1011",1011,0.322612398510251
"1012",1012,0.35879808854895
"1013",1013,0.061673123879027
"1014",1014,0.025392960283697
"1015",1015,0.988191746429822
"1016",1016,0.547522468982269
"1017",1017,0.118007215379791
"1018",1018,0.600195309125591
"1019",1019,0.0183509287230428
"1020",1020,0.278218521833199
"1021",1021,0.526605156252648
"1022",1022,0.375224863041583
"1023",1023,0.0832769006879995
"1024",1024,0.278007923694519
"1025",1025,0.0159818222219338
"1026",1026,0.115632478720703
"1027",1027,0.387919693691898
"1028",1028,0.0261287034953523
"1029",1029,0.0127547240889483
"1030",1030,0.0736921706389394
"1031",1031,0.1664208525523
"1032",1032,0.0235101952702137
"1033",1033,0.0183885134197811
"1034",1034,0.0219869193800448
"1035",1035,0.00946385661401037
"1036",1036,0.144769817759827
"1037",1037,0.217438443559446
