"","ID","Prediction"
"177",177,0.109649427174058
"178",178,0.2294894190936
"179",179,0.0147988838738601
"180",180,0.0163102514996421
"181",181,0.547621178810629
"182",182,0.114214510404329
"183",183,0.00841320384082745
"184",184,0.110634887551558
"185",185,0.00219221057015225
"186",186,0.0101240532977255
"187",187,0.0721182948537653
"188",188,0.0245268990762021
"189",189,0.0111963725346909
"190",190,0.00302502044539424
"191",191,0.036330239792948
"192",192,0.327292847645132
"193",193,0.100890601865069
"194",194,0.854931394862878
"195",195,0.24661310249201
"196",196,0.0330193773688582
"197",197,0.596347431858177
"198",198,0.00343729089517857
"199",199,0.234411138588444
"200",200,0.161424602404236
"201",201,0.0128606977777682
"202",202,0.238410540469927
"203",203,0.0066728177900001
"204",204,0.0132400908321046
"205",205,0.00261309564877825
"206",206,0.616821438531186
"207",207,0.390374790702502
"208",208,0.0136551455213398
"209",209,0.712375511561772
"210",210,0.00248292516758942
"211",211,0.0156531248281329
"212",212,0.338673473569872
"213",213,0.0607937864905036
"214",214,0.0274581467597884
"215",215,0.00915797231984702
"216",216,0.677762111014016
"217",217,0.0025273473818338
"218",218,0.0643648549969653
"219",219,0.000451405722404338
"220",220,0.99833719373222
"221",221,0.27589006723832
"222",222,0.000872215747713324
"223",223,0.00911854536594519
"224",224,1
"225",225,0.433197596571438
"226",226,0.00443479883386122
"227",227,0.0160102306790399
"228",228,0.0779958705357227
"229",229,0.00062285200108382
"230",230,0.451623854470407
"231",231,0.960158682320895
"232",232,0.0719601766309834
"233",233,0.805409001579026
"234",234,0.313336949226303
"235",235,0.748177528228253
"236",236,0.233724321700656
"237",237,0.0789889578114982
"238",238,0.185546011007752
"239",239,0.154804381966027
"240",240,0.0020338860172799
"241",241,0.267409095225184
"242",242,0.00145520258432631
"243",243,0.0266298705319139
"244",244,0.216591079666076
"245",245,0.033594244682254
"246",246,0.723596753588276
"247",247,0.0100677349868545
"248",248,0.861083376007331
"249",249,0.488850052997503
"250",250,0.56740655748754
"251",251,0.0357929792813004
"252",252,0.012181475466174
"253",253,0.00701796864877348
"254",254,0.0011203265675964
"255",255,0.291826976921468
"256",256,0.00808058685683443
"257",257,0.287918166521893
"258",258,0.838155730406539
"259",259,0.51636909534112
"260",260,0.00465574776777455
"261",261,0.0173023671384607
"262",262,0.378996351366382
"263",263,0.000988338965635745
"264",264,0.200548125009833
"265",265,0.0464823650398911
"266",266,0.0124181142210862
"267",267,8.4269201243805e-05
"268",268,0.848881352704333
"269",269,0.0698175517598417
"270",270,0.00474391177147973
"271",271,0.649474603612563
"272",272,0.0246220394115581
"273",273,0.00537415327839473
"274",274,0.22603701225924
"275",275,0.0357507991465276
"276",276,0.193741952281386
"277",277,0.0579347038174916
"278",278,0.00822022857869498
"279",279,0.01410668064958
"280",280,0.212959929902237
"281",281,0.995760849145237
"282",282,0.0188291472333066
"283",283,0.0321641229895093
"284",284,0.0210243536126238
"285",285,0.023754769492663
"286",286,0.754857635869696
"287",287,0.501810450651439
"288",288,0.554102873402587
"289",289,0.00565174037798329
"290",290,0.378577976617846
"291",291,0.31849317284237
"292",292,0.948854957811741
"293",293,0.00287787769184651
"294",294,0.379176559267969
"295",295,0.101503329606094
"296",296,0.0126676762838567
"297",297,0.426283709263475
"298",298,0.57739239696515
"299",299,0.0461250842678628
"300",300,0.0756674260948327
"301",301,0.709564211049762
"302",302,0.0143946071178254
"303",303,0.000768750586160033
"304",304,0.190426304960121
"305",305,0.0293888811917937
"306",306,0.584252869171922
"307",307,0.0385272614885153
"308",308,0.620967046567468
"309",309,0.0595282427011027
"310",310,0.343359023589826
"311",311,0.0288611867856424
"312",312,0.183512073672112
"313",313,0.00549175990467905
"314",314,0.0657989664895882
"315",315,0.00377396476007973
"316",316,0.0127799475524861
"317",317,0.826851758578059
"318",318,0.165404914093854
"319",319,0.336918074087782
"320",320,0.016549735043456
"321",321,0.0116143703439319
"322",322,0.0932616000766527
"323",323,0.307815404301034
"324",324,0.482530165958214
"325",325,0.503800091814784
"326",326,0.0144778572138488
"327",327,0.00737100122797766
"328",328,0.000715282071989914
"329",329,0.0143827506665029
"330",330,0.0231234004636461
"331",331,0.496699893669357
"332",332,0.268622905255104
"333",333,0.135919863921748
"334",334,0.000858787537378771
"335",335,0.00531233807876522
"336",336,0.0080792785268037
"337",337,0.251725079234693
"338",338,0.00712674431558351
"339",339,0.472070709978475
"340",340,0.575247587510926
"341",341,0.479833900507154
"342",342,0.739476259587546
"343",343,0.0115746966283605
"344",344,0.00346336106383995
"345",345,0.53453365383544
"346",346,0.812821185742366
"347",347,0.000818129106749093
"348",348,0.571707722873126
"349",349,0.645326308026049
"350",350,0.424106957254321
"351",351,0.0015669795232324
"352",352,0.132831246414454
"353",353,0.46619739201838
"354",354,0.556054483236365
"355",355,0.17312406963109
"356",356,0.0935129064005273
"357",357,0.00209833299933184
"358",358,0.161235150414185
"359",359,0.0833750736940879
"360",360,0.428097816318077
"361",361,0.00537308654532923
"362",362,0.178977368890905
"363",363,0.3668898999511
"364",364,0.446922812012291
"365",365,0.0414933045880142
"366",366,0.365477037818207
"367",367,0.0105047448487376
"368",368,0.68131023445878
"369",369,0.604271984914608
"370",370,0.931247803278197
"371",371,0.373473117841354
"372",372,0.249113201740008
"373",373,0.00630842896742094
"374",374,0.0510497903044507
"375",375,0.0104741271721876
"376",376,0.086713013389005
"377",377,0.141876032445137
"378",378,0.00749075475537453
"379",379,0.694946407137066
"380",380,0.00212394194795235
"381",381,0.00936988811046348
"382",382,0.00252187823688168
"383",383,0.00415296249539665
"384",384,0.0104234287960397
"385",385,0.0131251977650602
"386",386,0.00107804892834346
"387",387,0.984086828651765
"388",388,0.021400041413285
"389",389,0.0088874685702955
"390",390,0.00209807856453489
"391",391,0.210396609063925
"392",392,0.49407637042105
"393",393,0.00669707455302057
"394",394,0.0441005537541807
"395",395,0.709374875582222
"396",396,0.826027792516093
"397",397,0.398943309343134
"398",398,0.820216933961067
"399",399,0.374570530188925
"400",400,0.453579822849533
"401",401,0.0655395630109093
"402",402,0.00787193529462419
"403",403,0.0295479899985954
"404",404,0.0745633033594611
"405",405,0.487694425978144
"406",406,0.0967224449456988
"407",407,0.0115519741039353
"408",408,0.468534850228459
"409",409,0.399770419272158
"410",410,0.153712185048867
"411",411,0.682161760239111
"412",412,0.222577911332519
"413",413,0.0315239751222116
"414",414,0.214753404004583
"415",415,0.0224019925962675
"416",416,0.688900691215387
"417",417,0.304533350176691
"418",418,0.608917868124691
"419",419,0.0199220800213398
"420",420,0.00334476488977822
"421",421,0.00193982653844774
"422",422,0.00337877695847237
"423",423,0.0117588563464352
"424",424,0.59908164583409
"425",425,0.0881774441289822
"426",426,0.522126100170962
"427",427,0.374688935422339
"428",428,0.00823727520893384
"429",429,0.192984806661069
"430",430,0.0374390865991599
"431",431,0.704029820873457
"432",432,0.685596437322248
"433",433,0.000868375786141817
"434",434,0.404083314172952
"435",435,0.200738080390413
"436",436,0.135481675798559
"437",437,0.557992049572573
"438",438,0.00792929299247196
"439",439,0.00523321258737281
"440",440,0.0137190194947297
"441",441,0.595373160516577
"442",442,0.98150413432008
"443",443,0.0022735847314342
"444",444,0.848451623649897
"445",445,0.12895260236369
"446",446,0.141802325987281
"447",447,0.00709868670187432
"448",448,0.015338693564566
"449",449,0.559374681415494
"450",450,0.902198671534588
"451",451,0.993374512776183
"452",452,0.00388443158581055
"453",453,0.00933468594935564
"454",454,0.591428962066365
"455",455,0.0156959031777906
"456",456,0.019313646217904
"457",457,0.0070269540886238
"458",458,0.450498121960283
"459",459,0.00827785577942377
"460",460,0.0322438665827242
"461",461,0.0272194500225701
"462",462,0.628938636471936
"463",463,0.21910987532606
"464",464,0.0353150529954573
"465",465,0.133544188841938
"466",466,0.00328938208263806
"467",467,0.167837854329329
"468",468,0.0296205051982633
"469",469,0.431694809283353
"470",470,0.422582108588872
"471",471,0.564451181050149
"472",472,0.356704244910627
"473",473,0.366279837696725
"474",474,0.0201666049311518
"475",475,0.434736361877633
"476",476,0.00138951234066658
"477",477,0.18388467158629
"478",478,0.1109123766555
"479",479,0.499420626431783
"480",480,0.0266417560397235
"481",481,0.75075301882168
"482",482,0.0213988852684078
"483",483,0.0439563990523559
"484",484,0.678546945334454
"485",485,0.00416705328530628
"486",486,0.0371324507892656
"487",487,0.543644178363637
"488",488,0.240404722596731
"489",489,0.332572095532401
"490",490,0.193319224602397
"491",491,0.000939891706783194
"492",492,0.0020007722339649
"493",493,0.000966371197839425
"494",494,0.00831365401619732
"495",495,0.258467609679555
"496",496,0.0242758994450527
"497",497,0.187067223544672
"498",498,0.236591067120597
"499",499,0.390779575696806
"500",500,0.00989515975290067
"501",501,0.445371530245971
"502",502,0.0915568331381551
"503",503,0.92283233710013
"504",504,0.0170206888273712
"505",505,0.00558852263695705
"506",506,0.731317185467708
"507",507,0.0267252802110837
"508",508,0.00447704096494344
"509",509,0.0196644783074216
"510",510,0.0368931879409901
"511",511,0.196576211758076
"512",512,0.459608167266099
"513",513,0.552526819412189
"514",514,0.0481777763386092
"515",515,0.0370056494348287
"516",516,0.999716680775666
"517",517,0.0194258226870558
"518",518,0.280617544759494
"519",519,0.649241965310956
"520",520,0.223940340748935
"521",521,0.000934665657804917
"522",522,0.150010029356482
"523",523,0.431790413346673
"524",524,0.00318440460812806
"525",525,1
"526",526,0.821454162396896
"527",527,0.00234651136422865
"528",528,0.0782478095909515
"529",529,0.174898206772082
"530",530,0.85917158644167
"531",531,0.0152384718391493
"532",532,0.378596236672345
"533",533,0.00409361542887933
"534",534,0.0175321290520429
"535",535,0.206280360426055
"536",536,0.0127434168376157
"537",537,0.304017007851195
"538",538,0.122130098750406
"539",539,0.00481822249029824
"540",540,0.854482285619647
"541",541,0.00193498347062701
"542",542,0.712633493702503
"543",543,0.0327355681676483
"544",544,0.000823024541415932
"545",545,0.0878724701415566
"546",546,0.0734189783649555
"547",547,0.69238075659655
"548",548,0.487370696244974
"549",549,0.0527400275073273
"550",550,0.0311994635234943
"551",551,0.850171138977172
"552",552,0.988809333228962
"553",553,0.00308710340194923
"554",554,0.0193088287604105
"555",555,0.36042324648544
"556",556,0.00279475963288071
"557",557,0.0314337768242781
"558",558,0.276968578809472
"559",559,0.341458102708914
"560",560,0.662850614500104
"561",561,0.0679205354306905
"562",562,0.850669924725441
"563",563,0.389185942550373
"564",564,0.0436792732806741
"565",565,0.55942585915356
"566",566,0.0335780317291731
"567",567,0.544530520280574
"568",568,0.971503757043907
"569",569,0.120789179481489
"570",570,0.0130388254816696
"571",571,0.0124413182357283
"572",572,0.255482902885542
"573",573,0.0210026495382653
"574",574,0.787962508037872
"575",575,0.211807617301659
"576",576,0.118830855496528
"577",577,0.00124255284383611
"578",578,0.0589299721540647
"579",579,0.0409440086540277
"580",580,0.0200095313993037
"581",581,0.0410487115521558
"582",582,0.105265680020218
"583",583,0.283420190099559
"584",584,0.589520922143926
"585",585,0.838620353811587
"586",586,0.0929278670668763
"587",587,0.540542197477957
"588",588,0.851570864429416
"589",589,0.0296423726042319
"590",590,0.0491638958772344
"591",591,0.33444830368668
"592",592,0.0111358525741656
"593",593,0.0306308236074922
"594",594,0.012879426134469
"595",595,0.977622380807139
"596",596,0.00706404038374131
"597",597,0.432851841427115
"598",598,0.076766139497517
"599",599,0.00661127578538692
"600",600,0.00837423208991824
"601",601,0.746807719792297
"602",602,0.0225633189333842
"603",603,0.0698535080874226
"604",604,0.392555331180983
"605",605,0.00270426571766883
"606",606,0.296371215132222
"607",607,0.0072609789734921
"608",608,0.0105677204721782
"609",609,0.00211311614934003
"610",610,0.188193034775516
"611",611,0.480984650331023
"612",612,0.386558998529468
"613",613,0.00206863552636819
"614",614,0.0330570427514634
"615",615,0.730310211481698
"616",616,0.0216068266676055
"617",617,0.000543431497747993
"618",618,3.88616959068358e-05
"619",619,0.179256118631508
"620",620,0.00372786043463837
"621",621,0.0643371652632534
"622",622,0.644998413852262
"623",623,0.328970565070379
"624",624,0.75797562132172
"625",625,0.0189004396629194
"626",626,0.0193994365952351
"627",627,0.239407495078721
"628",628,0.737817577829623
"629",629,0.578285963815361
"630",630,0.0395295634211709
"631",631,0.128498939943735
"632",632,0.793907786265131
"633",633,0.00232914380183664
"634",634,0.00802330949544321
"635",635,0.0386741251350806
"636",636,0.0143780696671952
"637",637,0.00675413502076368
"638",638,0.0488039669766084
"639",639,0.136397873611168
"640",640,0.926215717501304
"641",641,0.438164627227367
"642",642,0.00185000922815285
"643",643,0.121873833329929
"644",644,0.0194463800928714
"645",645,0.848090644067504
"646",646,0.358566208825538
"647",647,0.998391509053808
"648",648,0.00577322455521929
"649",649,0.664716709928017
"650",650,0.000928363743828644
"651",651,0.304106796186758
"652",652,0.00581195892295525
"653",653,0.383061509594459
"654",654,0.344949590370111
"655",655,0.117490333733629
"656",656,0.573628529872264
"657",657,0.521521633668165
"658",658,0.0478955245098749
"659",659,0.454315658065768
"660",660,0.816662729301534
"661",661,0.174068697450429
"662",662,0.0422537450112685
"663",663,0.265034518873528
"664",664,0.386719806636754
"665",665,0.740552011613825
"666",666,0.0489833915429388
"667",667,0.000539922362319577
"668",668,0.358943388353732
"669",669,0.00709288201476325
"670",670,0.00111384331543721
"671",671,0.00678233056601395
"672",672,0.0018021703188406
"673",673,0.0175534995527563
"674",674,0.750733394142352
"675",675,0.0199553993030329
"676",676,0.0851141576732783
"677",677,0.00175972241398578
"678",678,0.00149870540507644
"679",679,0.00432158965895451
"680",680,0.130896945415405
"681",681,0.273162085658658
"682",682,0.0505423428536213
"683",683,0.0586463561329675
"684",684,0.14004929629684
"685",685,0.027251566188582
"686",686,0.0151599043842117
"687",687,0.442767230965513
"688",688,0.0706552325450668
"689",689,0.508558369033054
"690",690,0.0042429687335518
"691",691,0.0123186221396935
"692",692,0.0252779020679025
"693",693,0.509123003576907
"694",694,0.380511973029312
"695",695,0.940086468397784
"696",696,0.572711092148004
"697",697,0.191051749061373
"698",698,0.0434430392220722
"699",699,0.00185168532817593
"700",700,0.0348314652642944
"701",701,0.0692072099749975
"702",702,0.155952281853484
"703",703,0.476968942231217
"704",704,0.0278600895997093
"705",705,0.0299472977227385
"706",706,0.164978611866305
"707",707,0.0324075288369825
"708",708,0.0245858983065208
"709",709,0.0533429497039174
"710",710,0.185151930983453
"711",711,0.118996766208521
"712",712,0.124388856218645
"713",713,0.0744469389172427
"714",714,0.0101708959505809
"715",715,0.0125091861221089
"716",716,0.660397600668422
"717",717,0.103818284309093
"718",718,0.0952868433255138
"719",719,0.202102502464746
"720",720,0.870109905804369
"721",721,0.647588758486512
"722",722,0.457951511029978
"723",723,0.0989951655923795
"724",724,0.0213680455197696
"725",725,0.0742210153509429
"726",726,0.426683674477972
"727",727,0.026530491471063
"728",728,0.862664770201872
"729",729,0.0824090407098567
"730",730,0.148024728565401
"731",731,0.00379267487944024
"732",732,0.128926339333016
"733",733,0.129424810560051
"734",734,0.817637616261838
"735",735,0.958127997892199
"736",736,0.0664768524114121
"737",737,0.128470804330993
"738",738,0.965116211881961
"739",739,0.169585195889606
"740",740,0.741966207400839
"741",741,0.135532976922686
"742",742,0.190290697766748
"743",743,0.0228724828110032
"744",744,0.0105681306688769
"745",745,0.0075571862551591
"746",746,0.12426525958484
"747",747,0.00528981011857969
"748",748,0.00098366216478404
"749",749,0.000147409057113655
"750",750,0.644716251880619
"751",751,0.162537672458983
"752",752,0.0183925306623145
"753",753,0.670670388422256
"754",754,0.0035353878438385
"755",755,0.0140410093228535
"756",756,0.0192346225162608
"757",757,0.00248917738770192
"758",758,0.081619735845368
"759",759,0.153957518824797
"760",760,0.00707139091459272
"761",761,0.658352144060201
"762",762,0.366722585028016
"763",763,0.0103306252616187
"764",764,0.371769496712827
"765",765,0.286620694770054
"766",766,0.0727011310359375
"767",767,0.715112783179556
"768",768,0.0411958197782704
"769",769,0.253826099401025
"770",770,0.201788653182648
"771",771,0.62055335209173
"772",772,0.489439409226378
"773",773,0.0556997515218637
"774",774,0.0539516750959114
"775",775,0.0246806103331982
"776",776,0.492448907685418
"777",777,0.111040612534507
"778",778,0.654638938717752
"779",779,0.135318571773481
"780",780,0.0576784463153069
"781",781,0.185772775503724
"782",782,0.491274019558324
"783",783,0.243253860588585
"784",784,0.369766301554432
"785",785,0.314983705414743
"786",786,0.381694059829483
"787",787,0.194939768365363
"788",788,0.131046834722149
"789",789,0.392108504353241
"790",790,0.000131792068070584
"791",791,0.29343011329749
"792",792,0.00513653267785633
"793",793,0.848354080842167
"794",794,0.00327912060863081
"795",795,0.0337971803513631
"796",796,0.391155165632725
"797",797,0.618111028234841
"798",798,0.229748658804307
"799",799,0.00713710339181968
"800",800,0.0669884374967016
"801",801,0.919721874224062
"802",802,0.0305366582783201
"803",803,0.319248477935414
"804",804,0.0721180163031616
"805",805,0.712210750834896
"806",806,0.509328716265604
"807",807,0.0018723610143537
"808",808,0.879960385257557
"809",809,0.0845253436273539
"810",810,0.176053611547542
"811",811,0.448434317423383
"812",812,0.113759343401649
"813",813,0.000162740124624235
"814",814,0.0407642686412968
"815",815,0.0580950983031715
"816",816,0.00794564449956452
"817",817,0.382586265168323
"818",818,0.00585548488914371
"819",819,0.0041316442279242
"820",820,0.0797399735403698
"821",821,0.521681303132205
"822",822,0.00577461413570075
"823",823,0.552926349009264
"824",824,0.0200321921231428
"825",825,0.0200800790439536
"826",826,0.00063531529271847
"827",827,0.000660101008695258
"828",828,0.634094696224523
"829",829,0.804054382103547
"830",830,0.374669856004175
"831",831,0.175345374328231
"832",832,0.034212748912638
"833",833,0.141980022534919
"834",834,0.246683220774029
"835",835,0.0103496778861911
"836",836,0.785101996031987
"837",837,0.0071535650648964
"838",838,0.574778454555304
"839",839,0.589674065957781
"840",840,0.94978469817936
"841",841,0.00522499038582982
"842",842,0.0302541130370234
"843",843,0.0407236061103269
"844",844,0.0394176519049823
"845",845,0.350186450635378
"846",846,0.503360433044095
"847",847,0.11908173438673
"848",848,0.000988517789605872
"849",849,0.787313778025604
"850",850,0.999420098643329
"851",851,0.508635476568218
"852",852,0.0174056058497324
"853",853,0.00617631039511644
"854",854,0.0413402210317308
"855",855,0.162131413181843
"856",856,0.006441383162432
"857",857,0.127375129495578
"858",858,0.00880313446856514
"859",859,0.0319246187497137
"860",860,0.0167925166777807
"861",861,0.00607287775998268
"862",862,0.0287565682611334
"863",863,0.0681969690917544
"864",864,0.0231464923109013
"865",865,0.117880445536618
"866",866,0.579307240675701
"867",867,0.0760539219598313
"868",868,0.0265314886177083
"869",869,0.00927312933747812
"870",870,0.154772959523718
"871",871,0.347100120788839
"872",872,0.0161973773036727
"873",873,0.973832805887557
"874",874,0.394980306431324
"875",875,0.0178967697508353
"876",876,0.188548631687352
"877",877,0.000535402726638796
"878",878,0.0141928608399914
"879",879,0.0331775779577558
"880",880,0.140343880288671
"881",881,0.15048886906844
"882",882,0.101388922107253
"883",883,0.346649465214545
"884",884,0.01379633624527
"885",885,0.0045459287463633
"886",886,0.00404803713708948
"887",887,0.44594472564919
"888",888,0.139598949340866
"889",889,0.083801231142884
"890",890,0.300173975302602
"891",891,0.0146013806871997
"892",892,0.522971918317609
"893",893,0.0112813106475054
"894",894,0.00824701392432241
"895",895,0.752583825649832
"896",896,0.0112600691831501
"897",897,0.561821572280895
"898",898,0.00460219560572623
"899",899,0.101761381719855
"900",900,0.0371188369692578
"901",901,0.0443718909650162
"902",902,0.671502081998324
"903",903,0.11440893540895
"904",904,0.374460060974539
"905",905,0.0490050612665264
"906",906,0.195697130828997
"907",907,0.578763787486412
"908",908,0.74743421138722
"909",909,0.805526722237419
"910",910,0.587849774285677
"911",911,0.0110340953740224
"912",912,0.00139856667017422
"913",913,0.137980593114522
"914",914,0.00350414894039784
"915",915,0.0142073335895018
"916",916,0.100960560244118
"917",917,0.289455547997832
"918",918,0.029954257689042
"919",919,0.00932956206149296
"920",920,0.001936995067893
"921",921,0.0015103963322721
"922",922,0.338813685551481
"923",923,0.0079845784257359
"924",924,0.00169031827484256
"925",925,0.998125141003665
"926",926,0.86242924385755
"927",927,0.208406178765369
"928",928,0.614821820355385
"929",929,0.0885513365530331
"930",930,0.824856722118855
"931",931,0.00658890539450838
"932",932,0.138557858421524
"933",933,0.041499885866085
"934",934,0.0265422205994316
"935",935,0.0328178001113687
"936",936,0.125943779230424
"937",937,0.134737146786649
"938",938,0.297237660412316
"939",939,0.0513616991095272
"940",940,0.287396433766533
"941",941,0.000352997541390666
"942",942,0.477050861265525
"943",943,0.00313349279906196
"944",944,0.00314119480792742
"945",945,0.0580441751366017
"946",946,0.0359010372693974
"947",947,0.0060326324756207
"948",948,0.251680838428568
"949",949,0.435446501393799
"950",950,0.172854876616888
"951",951,0.0229408646353145
"952",952,0.0377840178484592
"953",953,0.00501736051868624
"954",954,0.0325617657061434
"955",955,0.105118085369612
"956",956,0.571379759629213
"957",957,0.0612435198115555
"958",958,0.345869978985121
"959",959,0.131706609048813
"960",960,0.899965276478835
"961",961,0.363746890540521
"962",962,0.679130735967082
"963",963,0.350348090552401
"964",964,0.00325240767806967
"965",965,0.929483353271688
"966",966,1
"967",967,0.000137842125042585
"968",968,0.789901387168837
"969",969,0.00899316553930833
"970",970,0.00585180652974671
"971",971,0.29446190859269
"972",972,0.00303444400036219
"973",973,0.112748276674299
"974",974,0.99201265918019
"975",975,0.179192726810057
"976",976,0.00645101186617358
"977",977,0.0463094820362805
"978",978,0.961002718719843
"979",979,0.0642798389546721
"980",980,0.223960411624349
"981",981,0.00127758869729471
"982",982,0.101040436022669
"983",983,0.240403734277369
"984",984,0.362698023315
"985",985,0.0022029872130206
"986",986,0.361161087095987
"987",987,0.995048200594258
"988",988,0.0525277157589794
"989",989,0.194072366506058
"990",990,0.00404850653264933
"991",991,0.41413114247579
"992",992,0.00258379877887942
"993",993,0.70806759414399
"994",994,0.857741930233299
"995",995,0.419139321650311
"996",996,0.0713703877685289
"997",997,0.0458549835539827
"998",998,0.00725495633475435
"999",999,0.408278079087874
"1000",1000,0.059444641511186
"1001",1001,0.444316978241917
"1002",1002,0.545716556791114
"1003",1003,0.00687421044209448
"1004",1004,0.841271003166706
"1005",1005,0.0966240515481516
"1006",1006,0.435912697814991
"1007",1007,0.0974675960227353
"1008",1008,0.0610580276821531
"1009",1009,0.0757468951406922
"1010",1010,0.853097038728725
"1011",1011,0.28422684767203
"1012",1012,0.27868490672108
"1013",1013,0.0299367571708809
"1014",1014,0.0117299849028001
"1015",1015,0.908677863907063
"1016",1016,0.554832653422657
"1017",1017,0.0548197507181285
"1018",1018,0.598503402528152
"1019",1019,0.00487369509178212
"1020",1020,0.52414764998444
"1021",1021,0.500048936287108
"1022",1022,0.382625916321211
"1023",1023,0.0286410520681462
"1024",1024,0.292569205998608
"1025",1025,0.00522605961347845
"1026",1026,0.0616965422191493
"1027",1027,0.35754067840027
"1028",1028,0.0101758949731954
"1029",1029,0.00531134230510521
"1030",1030,0.0363429639731984
"1031",1031,0.339776371824466
"1032",1032,0.0186126366004271
"1033",1033,0.00580642710375712
