"","ID","Prediction"
"135",135,0.282617320990139
"136",136,0.16374284216278
"137",137,-0.299815786470015
"138",138,-0.0714855411882457
"139",139,0.0659779010440036
"140",140,-0.0328917651146074
"141",141,0.398462393989349
"142",142,0.00328712313706782
"143",143,0.00935721701033266
"144",144,0.356182304100068
"145",145,0.2053559769973
"146",146,0.508791182007553
"147",147,0.0671475512936647
"148",148,0.262972959128121
"149",149,0.441994806616147
"150",150,-0.0127961770744267
"151",151,0.461263580526247
"152",152,0.493357991141629
"153",153,0.245157932725368
"154",154,0.103279556823011
"155",155,0.521922339464327
"156",156,0.613106223093071
"157",157,0.347234062995542
"158",158,0.0261555555720162
"159",159,-0.00968177333310356
"160",160,0.498416666056121
"161",161,0.768900650593293
"162",162,0.446042515584328
"163",163,-0.0237368743177131
"164",164,-0.0167803801379026
"165",165,0.100379853361405
"166",166,0.630456941363046
"167",167,0.320026398303667
"168",168,0.153028063270297
"169",169,0.0422691428826521
"170",170,0.245741334382742
"171",171,0.685724452275249
"172",172,-0.0223346941334623
"173",173,0.222347585515929
"174",174,-0.0289728862563572
"175",175,0.173633888289538
"176",176,0.512045975474901
"177",177,0.230022781268765
"178",178,0.31197610006787
"179",179,-0.00152432748221563
"180",180,-0.0235090433495863
"181",181,0.519405947422424
"182",182,0.156263798714356
"183",183,-0.0481317100220783
"184",184,0.227270736104789
"185",185,-0.0458947411605186
"186",186,-0.0677036188610717
"187",187,0.164062903007972
"188",188,0.0515697088839958
"189",189,0.0330571395212871
"190",190,-0.160532406267699
"191",191,0.0857645299217251
"192",192,0.375450142822583
"193",193,0.219936929088915
"194",194,0.800715742719422
"195",195,0.29976197736602
"196",196,0.155099329731622
"197",197,0.497741407654914
"198",198,-0.192433728342675
"199",199,0.367449931098561
"200",200,0.271507326730657
"201",201,-0.0589257999181677
"202",202,0.341806559859982
"203",203,-0.0799263600212125
"204",204,0.0224730222702561
"205",205,-0.00499179606998872
"206",206,0.580177081486131
"207",207,0.426895062979494
"208",208,-0.0542799173195201
"209",209,0.64924058887498
"210",210,-0.186635458930939
"211",211,0.0951031614514469
"212",212,0.400152627490483
"213",213,0.0879862628302087
"214",214,-0.00147463099728605
"215",215,0.0129885350142181
"216",216,0.297770405747484
"217",217,-0.0177547828848313
"218",218,0.084876590025388
"219",219,-0.21103126636963
"220",220,0.828187279325522
"221",221,0.372405162405933
"222",222,-0.0962620089545296
"223",223,0.101018678649153
"224",224,1.43658000703756
"225",225,0.460647938689423
"226",226,0.010696861534848
"227",227,0.0503435013343203
"228",228,0.214712107523482
"229",229,-0.0950591348492444
"230",230,0.437571619024083
"231",231,1.00411606987045
"232",232,0.142972548375373
"233",233,0.646733548344955
"234",234,0.366471919799934
"235",235,0.649159779893345
"236",236,0.283761423921747
"237",237,0.279814973212721
"238",238,0.30204818867499
"239",239,0.286714230889198
"240",240,-0.0325145263049947
"241",241,0.383067887854054
"242",242,-0.222375976852017
"243",243,0.041925515885598
"244",244,0.297683793024506
"245",245,0.232006182964214
"246",246,0.675280333045856
"247",247,-0.0914675413003113
"248",248,0.768164808096424
"249",249,0.499386525497416
"250",250,0.530028629583451
"251",251,0.0944373510908317
"252",252,0.0572918066784828
"253",253,0.026536163457943
"254",254,-0.0824133967109915
"255",255,0.336070735219356
"256",256,0.120819350498686
"257",257,0.343665862492906
"258",258,0.429053255690529
"259",259,0.420643927334166
"260",260,-0.101491674716191
"261",261,0.0267798492007075
"262",262,0.374366135593721
"263",263,-0.221616522251029
"264",264,0.242194731596169
"265",265,0.145324921565509
"266",266,0.0896316091043753
"267",267,0.0321866691289629
"268",268,0.745319647024664
"269",269,0.0301150113309822
"270",270,-0.0170428236883737
"271",271,0.568590947639049
"272",272,-0.0122494019920257
"273",273,-0.0592746085324648
"274",274,0.366710342874791
"275",275,0.0650812136934487
"276",276,0.27969552068684
"277",277,0.0213451762832766
"278",278,0.135002813096291
"279",279,-0.103344430077025
"280",280,0.290778725897956
"281",281,0.713676656703685
"282",282,0.166656235464391
"283",283,0.174153698268176
"284",284,-0.0137570197551684
"285",285,0.155850012761845
"286",286,0.306678344527339
"287",287,0.455226251701508
"288",288,0.479632975619101
"289",289,0.0302536415393747
"290",290,0.382552791794573
"291",291,0.420940449302812
"292",292,0.845741538248553
"293",293,-0.0576228639770312
"294",294,0.396337885996288
"295",295,0.271430122056032
"296",296,-0.0555959018906261
"297",297,0.40202429361639
"298",298,0.531174380220081
"299",299,0.248443020148869
"300",300,0.180361521344154
"301",301,0.622935199225478
"302",302,-0.017595160295633
"303",303,-0.226151227031816
"304",304,0.339810365050702
"305",305,0.228748502860287
"306",306,0.575675322692183
"307",307,0.1038176384272
"308",308,0.536578045616173
"309",309,0.0696067799954743
"310",310,0.388791374993635
"311",311,0.138867025612611
"312",312,0.315651021127071
"313",313,0.00750466328784978
"314",314,0.0687633013868273
"315",315,-0.0259143068848188
"316",316,-0.0351373854190895
"317",317,0.77144000281622
"318",318,0.299264072466276
"319",319,0.351557416204527
"320",320,0.105649517669445
"321",321,0.168672881115372
"322",322,0.0899924981358886
"323",323,0.373613476378124
"324",324,0.494005165751634
"325",325,0.478531976358686
"326",326,0.0492036340341274
"327",327,-0.0256673225790986
"328",328,-0.117588323817066
"329",329,0.135540464044172
"330",330,0.0136753142913005
"331",331,0.462943896488541
"332",332,0.324821130038855
"333",333,0.268879017906005
"334",334,-0.0452821457710193
"335",335,-0.125318840730437
"336",336,-0.0301617427493072
"337",337,0.355042479624241
"338",338,-0.0477293935199791
"339",339,0.470413481422808
"340",340,0.545220488721158
"341",341,0.464639681329868
"342",342,0.605878280435487
"343",343,-0.0115675490490347
"344",344,-0.0545964071629932
"345",345,0.564132514369975
"346",346,0.719512055941438
"347",347,-0.136468178683749
"348",348,0.320418458287624
"349",349,0.601465206710255
"350",350,0.412603660884825
"351",351,-0.0816244932825888
"352",352,0.204954746943537
"353",353,0.453215572974131
"354",354,0.530612853601693
"355",355,0.32656346540232
"356",356,0.237352737274877
"357",357,-0.0344138168405805
"358",358,0.20915479829058
"359",359,0.308557238806905
"360",360,0.402712322772948
"361",361,-0.0914508061644059
"362",362,0.290412355527292
"363",363,0.398291790968324
"364",364,0.410603442706396
"365",365,-0.0872726019830626
"366",366,0.369052202373907
"367",367,0.104527432173636
"368",368,0.575600295632281
"369",369,0.507979781323474
"370",370,0.576324527200398
"371",371,0.367090908577356
"372",372,0.311294095095782
"373",373,-0.0571236892439289
"374",374,0.0877537371719453
"375",375,0.0939944469067311
"376",376,0.253562842849873
"377",377,0.292969265230715
"378",378,-0.1303434517794
"379",379,0.622352053293318
"380",380,-0.0394277749113391
"381",381,-0.0568598207148543
"382",382,-0.165267454591762
"383",383,-0.023985926503308
"384",384,0.00815226177507446
"385",385,-0.0831314197503414
"386",386,-0.109249318223462
"387",387,1.07148048332513
"388",388,0.00179267312082367
"389",389,0.00860068323126957
"390",390,0.16974392224724
"391",391,0.394307729968943
"392",392,0.482445035770349
"393",393,0.0855426611314242
"394",394,0.138678193472257
"395",395,0.665880793422184
"396",396,0.67897818137084
"397",397,0.430453645614766
"398",398,0.747742661119064
"399",399,0.389704495724443
"400",400,0.461636944362977
"401",401,0.170930150730487
"402",402,-0.00158306087923459
"403",403,0.0415077382049126
"404",404,0.137638335132126
"405",405,0.457582357608296
"406",406,0.307187544374575
"407",407,-0.0389546232614134
"408",408,0.423491232092766
"409",409,0.391486054529983
"410",410,0.362493417399767
"411",411,0.611039783122893
"412",412,0.325777317894743
"413",413,0.0921470085223739
"414",414,0.335096439014769
"415",415,-0.0135261859612069
"416",416,0.556130308118793
"417",417,0.37246537867015
"418",418,0.497981171068319
"419",419,-0.0195038889513074
"420",420,-0.127211151672708
"421",421,-0.120292860277067
"422",422,-0.095059231711593
"423",423,0.0558721914933368
"424",424,0.543113511979257
"425",425,0.220494970310636
"426",426,0.440688522932532
"427",427,0.419161611704274
"428",428,0.00274113272589
"429",429,0.277702696298849
"430",430,0.2685292582531
"431",431,0.622412666537742
"432",432,0.547202251838902
"433",433,-0.12028486837176
"434",434,0.379978827029709
"435",435,0.287626106573652
"436",436,0.199028598509301
"437",437,0.519955047079342
"438",438,-0.0819796988550819
"439",439,-0.0857943177347275
"440",440,0.0487206813315174
"441",441,0.527399541282385
"442",442,1.07092589157787
"443",443,-0.113005290838206
"444",444,0.712682582350665
"445",445,0.30971458422976
"446",446,0.140188592164114
"447",447,0.0503506543105826
"448",448,0.0865813561490609
"449",449,0.454466035037166
"450",450,0.32177926246322
"451",451,0.643014726358941
"452",452,-0.103368465983273
"453",453,-0.119992948110084
"454",454,0.564065727410982
"455",455,-0.0288184069122035
"456",456,0.111528709985368
"457",457,-0.0316506899989017
"458",458,0.43354290961675
"459",459,-0.00795858056973457
"460",460,0.0550430486417448
"461",461,0.185499997285424
"462",462,0.54388991610321
"463",463,0.297638317758329
"464",464,0.0373282982453127
"465",465,0.165612452012798
"466",466,-0.122898094223576
"467",467,0.371499390115666
"468",468,0.039405189219613
"469",469,0.4525799501832
"470",470,0.450443875637764
"471",471,0.522582537784517
"472",472,0.379719928746334
"473",473,0.414956153982387
"474",474,0.0461156117820836
"475",475,0.484481589093143
"476",476,-0.061064611038503
"477",477,0.273533069377476
"478",478,0.18550229551133
"479",479,0.491078576035938
"480",480,0.00170730911830459
"481",481,0.642910009106716
"482",482,-0.026549592765377
"483",483,0.106015692004003
"484",484,0.570879266279971
"485",485,-0.00222264262071396
"486",486,0.0990367725358165
"487",487,0.516462253764223
"488",488,0.305237263297699
"489",489,0.349705083858993
"490",490,0.329801212959498
"491",491,-0.0884650429867057
"492",492,-0.0489681628286614
"493",493,-0.107025925139956
"494",494,0.0915312261008614
"495",495,0.33913311480108
"496",496,0.0273550882398471
"497",497,0.302314738560004
"498",498,0.343624088012206
"499",499,0.468444538791347
"500",500,-0.0806173709823296
"501",501,0.506763635292573
"502",502,0.207451030785578
"503",503,0.860742030831735
"504",504,0.00819440844946186
"505",505,-0.0541029434742486
"506",506,0.551614764028803
"507",507,0.000191823622376089
"508",508,-0.117256631823207
"509",509,0.100644637967746
"510",510,0.305429519464489
"511",511,0.387538470702956
"512",512,0.440834848802777
"513",513,0.484633041563249
"514",514,0.186360147411351
"515",515,0.0424518045496912
"516",516,0.571135714460447
"517",517,0.116796704931248
"518",518,0.325670393331832
"519",519,0.57322516176787
"520",520,0.309659151283077
"521",521,-0.0768006511863173
"522",522,0.276186927731406
"523",523,0.397318932862434
"524",524,-0.0586399247061403
"525",525,1.09832269628563
"526",526,0.698485856478195
"527",527,-0.101841500782444
"528",528,0.301813750339973
"529",529,0.279721060715482
"530",530,0.734817998381301
"531",531,0.00901425601365842
"532",532,0.396020979607893
"533",533,-0.0489051383912925
"534",534,0.12732564218136
"535",535,0.287134905081188
"536",536,-0.0548544014833557
"537",537,0.349717236064195
"538",538,0.225600909728224
"539",539,-0.00966392895798047
"540",540,0.784312632362976
"541",541,-0.158392182843977
"542",542,0.592484007731212
"543",543,0.116365640206074
"544",544,-0.101475518811456
"545",545,0.147316180926577
"546",546,0.173667728844976
"547",547,0.590237196049391
"548",548,0.495875715548652
"549",549,0.192261047312021
"550",550,0.076657264502482
"551",551,0.441794777390122
"552",552,0.68812654508812
"553",553,-0.0957298304838567
"554",554,-0.00799667726349689
"555",555,0.430807790010273
"556",556,-0.0236316921876258
"557",557,0.0244823222646256
"558",558,0.35400345766691
"559",559,0.417122333166917
"560",560,0.648404958334249
"561",561,0.162690798662324
"562",562,0.806158046556235
"563",563,0.44208690938295
"564",564,0.0255121539488257
"565",565,0.501926317217888
"566",566,-0.0290221624186523
"567",567,0.521269525026803
"568",568,1.00227558766303
"569",569,0.21979891053624
"570",570,-0.00375987107251912
"571",571,0.127162359012127
"572",572,0.497202977448561
"573",573,0.00261580930290385
"574",574,0.675256469924893
"575",575,0.258414627165576
"576",576,0.230856073657871
"577",577,-0.14000885016526
"578",578,0.208292177562405
"579",579,0.0591034120845205
"580",580,0.1033919823831
"581",581,0.0318918884756628
"582",582,0.185672952098157
"583",583,0.328181687672438
"584",584,0.566798096790662
"585",585,0.779700769072622
"586",586,0.168336557929493
"587",587,0.516907844261161
"588",588,0.74078344399772
"589",589,0.0140054500650479
"590",590,0.0396952038301998
"591",591,0.456470307383907
"592",592,0.0773380906036528
"593",593,0.0892989862478907
"594",594,0.000821433996396732
"595",595,0.669897402104043
"596",596,-0.128250619020992
"597",597,0.39663040811042
"598",598,0.227215474640137
"599",599,-0.0163906761691916
"600",600,-0.0553080456538005
"601",601,0.652679645887311
"602",602,-0.0205868372825331
"603",603,0.109891803680252
"604",604,0.379376930456017
"605",605,-0.0786250408268797
"606",606,0.346681047725368
"607",607,0.375791905146912
"608",608,-0.0183046027015057
"609",609,-0.00311836287697863
"610",610,0.341077980451905
"611",611,0.422629244048647
"612",612,0.387167423533201
"613",613,-0.0513832487598215
"614",614,0.189208949507827
"615",615,0.641840256984667
"616",616,0.252584193156734
"617",617,-0.175485515280771
"618",618,-0.0104507537505176
"619",619,0.29644769684973
"620",620,0.0599003691473483
"621",621,0.323642111011198
"622",622,0.635736520258381
"623",623,0.349009997123733
"624",624,0.646737130036651
"625",625,0.0972468609650751
"626",626,-0.0347651623818447
"627",627,0.306340768307519
"628",628,0.474993356490959
"629",629,0.367394710590437
"630",630,0.0408019984452762
"631",631,0.0932454879288151
"632",632,0.667173746530479
"633",633,-0.079212236355147
"634",634,0.0113533382461989
"635",635,0.237139946888006
"636",636,0.0847265531319755
"637",637,-0.065874528276098
"638",638,0.0633530209767191
"639",639,0.271776403143604
"640",640,0.570666188214851
"641",641,0.43958382815243
"642",642,-0.0616634784541525
"643",643,0.253197018741844
"644",644,0.135220218522433
"645",645,0.727747041951334
"646",646,0.388818816227634
"647",647,0.756956900075264
"648",648,0.00962252537322638
"649",649,0.575211361725394
"650",650,-0.131064696393125
"651",651,0.338206498140472
"652",652,0.0642866578019398
"653",653,0.383091606497956
"654",654,0.418278470194281
"655",655,0.141491453585435
"656",656,0.517694286951697
"657",657,0.495103422356145
"658",658,0.146999984587606
"659",659,0.481742637326382
"660",660,0.680699172911404
"661",661,0.19230075816431
"662",662,0.22753647572617
"663",663,0.310103990619513
"664",664,0.486445285325542
"665",665,0.114879625095929
"666",666,-0.00946322033126233
"667",667,-0.245666026526003
"668",668,0.303261019579548
"669",669,0.064397527216394
"670",670,-0.121032338596062
"671",671,0.0490850969085146
"672",672,-0.0790622139185017
"673",673,0.030866906990951
"674",674,0.595858999842762
"675",675,-0.00451239978559613
"676",676,0.13692880842157
"677",677,-0.0482294556588217
"678",678,-0.104722522920428
"679",679,-0.0113964105588512
"680",680,0.20092996961992
"681",681,0.343941804477542
"682",682,0.204532971027079
"683",683,0.171009111218484
"684",684,0.244859397924029
"685",685,-0.00874707438134519
"686",686,0.0728389172480848
"687",687,0.426400631147962
"688",688,0.181360322351835
"689",689,0.545712588330189
"690",690,-0.121133755576108
"691",691,-0.00808591498809268
"692",692,0.00990922681557777
"693",693,0.471963960454742
"694",694,0.408967465285037
"695",695,0.568810807817046
"696",696,0.329846665874513
"697",697,0.336264942010599
"698",698,0.146130281576833
"699",699,-0.128039022075593
"700",700,0.102201885910994
"701",701,0.174068879639621
"702",702,0.278084644523304
"703",703,0.47120046302225
"704",704,0.129086322705151
"705",705,-0.008085716201352
"706",706,0.322755730195912
"707",707,0.0640017462584885
"708",708,0.00371970033590452
"709",709,0.143109210839649
"710",710,0.314579156254114
"711",711,0.188760549754997
"712",712,0.278106881455478
"713",713,0.114091477319799
"714",714,-0.00515063379878205
"715",715,0.0568268477444824
"716",716,0.56334386203741
"717",717,0.297966132698026
"718",718,0.123135950505374
"719",719,0.315304818017258
"720",720,0.777415556884547
"721",721,0.528792093826435
"722",722,0.408933179618815
"723",723,0.226515870149509
"724",724,0.0664944511732838
"725",725,0.228965708108338
"726",726,0.417562853163428
"727",727,0.103977450846098
"728",728,0.747498217461343
"729",729,0.291872136307421
"730",730,0.369582387164075
"731",731,-0.0122776398630342
"732",732,0.220654676592758
"733",733,0.237674598430546
"734",734,0.693963379637499
"735",735,0.628906297094023
"736",736,0.112369056761224
"737",737,0.206628221517281
"738",738,0.58231564730167
"739",739,0.296989097543383
"740",740,0.663921488072338
"741",741,0.26546395207554
"742",742,0.204485015099967
"743",743,-0.0258363199581211
"744",744,-0.0529106194978268
"745",745,-0.0718312887585063
"746",746,0.209273214416893
"747",747,-0.0276112523958694
"748",748,-0.107093871168756
"749",749,-0.0753076084233935
"750",750,0.594514075344504
"751",751,0.205517699600069
"752",752,0.163364828412521
"753",753,0.590835628977169
"754",754,-0.0836490493289546
"755",755,0.000603018131164763
"756",756,-0.0592499186455684
"757",757,-0.0192794369095791
"758",758,0.132086437029694
"759",759,0.28190059713539
"760",760,0.0567555364114521
"761",761,0.609108204798571
"762",762,0.417956330364919
"763",763,0.0255247011617585
"764",764,0.370050789368802
"765",765,0.363665483473387
"766",766,0.255838594996541
"767",767,0.55840679214452
"768",768,0.0323578637597899
"769",769,0.383819913659131
"770",770,0.372145551442396
"771",771,0.561856349329165
"772",772,0.461516917203345
"773",773,0.135378327839092
"774",774,0.0291829641730476
"775",775,0.0468570955185371
"776",776,0.492378665311787
"777",777,0.257476417368896
"778",778,0.552240527406245
"779",779,0.329923462896421
"780",780,0.164774477406631
"781",781,0.28346930522481
"782",782,0.426348199376623
"783",783,0.315248831180793
"784",784,0.139584100132441
"785",785,0.342384473599854
"786",786,0.375915379475682
"787",787,0.297922492334314
"788",788,0.274192540780727
"789",789,0.388047107730241
"790",790,-0.168350416434422
"791",791,0.36952287594538
"792",792,-0.0184122527382758
"793",793,0.764926416985459
"794",794,-0.0556180501349133
"795",795,0.199702381688142
"796",796,0.491186544903229
"797",797,0.551132599013235
"798",798,0.32891135237237
"799",799,0.0898600913036041
"800",800,0.285561879688368
"801",801,0.855245509013565
"802",802,0.038288306277445
"803",803,0.357286984457466
"804",804,0.239970520972204
"805",805,0.633707226213583
"806",806,0.506782554812876
"807",807,-0.0533646558614924
"808",808,0.78120177554378
"809",809,0.12755800239733
"810",810,0.241115857121722
"811",811,0.489870406698603
"812",812,0.22646937253188
"813",813,-0.0357954111349203
"814",814,0.0630983624070457
"815",815,0.114046015081618
"816",816,0.100349290067833
"817",817,0.331248999137301
"818",818,-0.0438748973128656
"819",819,-0.0123211387886261
"820",820,0.251888648094526
"821",821,0.493769706202546
"822",822,-0.0363775608592068
"823",823,0.30775890271862
"824",824,0.00967622589958363
"825",825,0.0550789377827223
"826",826,-0.145615676823198
"827",827,-0.126031406929637
"828",828,0.546321505969653
"829",829,0.754011853471346
"830",830,0.369421403130958
"831",831,0.304560404906486
"832",832,-0.0219367746668615
"833",833,0.220412428699077
"834",834,0.301124259036666
"835",835,0.0245226748245973
"836",836,0.699742359328905
"837",837,-0.126071252696156
"838",838,0.573244636498509
"839",839,0.527411457443053
"840",840,0.588874720191948
"841",841,-0.0281134140163185
"842",842,0.0578019094167658
"843",843,0.183885464126935
"844",844,0.0444643551075325
"845",845,0.349475895981305
"846",846,0.466126959245611
"847",847,0.27768544944472
"848",848,-0.173588920316728
"849",849,0.412656752057992
"850",850,0.740482159418243
"851",851,0.496453343334006
"852",852,0.130947231915663
"853",853,0.0218992502364993
"854",854,0.0559096682775222
"855",855,0.35948214186409
"856",856,-0.0819936893368851
"857",857,0.0438589727957959
"858",858,0.110802843085438
"859",859,-0.0399690294484369
"860",860,-0.00241095889756481
"861",861,0.0548126656466019
"862",862,0.0476447037612217
"863",863,0.328060524446068
"864",864,-0.0256483059964143
"865",865,0.337383937602967
"866",866,0.495449357736709
"867",867,0.239064687310733
"868",868,-0.0292036571461143
"869",869,0.0313946533255249
"870",870,0.259535027059358
"871",871,0.356453418193564
"872",872,-0.0240341867516262
"873",873,0.980327768799605
"874",874,0.439704296678475
"875",875,0.0450931991955507
"876",876,0.322994193034624
"877",877,-0.167084300804402
"878",878,-0.00710538853017235
"879",879,0.072794797924994
"880",880,0.245334357102043
"881",881,0.241360475096669
"882",882,0.253307565744688
"883",883,0.392500959780357
"884",884,-0.0262722838716407
"885",885,-0.0232744073171686
"886",886,-0.0521484204348888
"887",887,0.478739718540636
"888",888,0.137469883717595
"889",889,0.0692657771267342
"890",890,0.335749566322332
"891",891,-0.0129036449408261
"892",892,0.225551742032534
"893",893,0.0531806831588203
"894",894,0.0338414046682908
"895",895,0.643253416742753
"896",896,-0.0494820266137835
"897",897,0.498127609357492
"898",898,-0.00128370225416323
"899",899,0.152161013941467
"900",900,-0.00470867669240293
"901",901,0.123494900529512
"902",902,0.612165230524285
"903",903,0.189846575540968
"904",904,0.367724706792623
"905",905,0.121811229598559
"906",906,0.308795011505718
"907",907,0.530073486032591
"908",908,0.613846267409309
"909",909,0.74371857622784
"910",910,0.520039195142511
"911",911,0.0450410743224967
"912",912,-0.118669999800977
"913",913,0.256302137420549
"914",914,0.00111504111889488
"915",915,0.0575822002548613
"916",916,0.265148522403165
"917",917,0.399763783685722
"918",918,0.0650888695317218
"919",919,0.0266927460227459
"920",920,-0.0659534061001572
"921",921,-0.0919549898208301
"922",922,0.401338167201941
"923",923,-0.018260869551255
"924",924,-0.123255382816456
"925",925,0.78346146154559
"926",926,0.534990683734898
"927",927,0.304828852556687
"928",928,0.544563120698943
"929",929,0.198906652378848
"930",930,0.76000500161288
"931",931,0.0264744155495858
"932",932,0.284825488255957
"933",933,0.0580812322792704
"934",934,0.151337247751917
"935",935,0.182044487575357
"936",936,0.308412287768166
"937",937,0.161204188782003
"938",938,0.396876243204114
"939",939,0.223194970612386
"940",940,0.328925790768876
"941",941,-0.256017492135331
"942",942,0.570123949761696
"943",943,-0.012288728551963
"944",944,-0.0129891134478194
"945",945,0.246982424014457
"946",946,0.0538999180853227
"947",947,-0.0112379054927057
"948",948,0.317164638332927
"949",949,0.616726050500192
"950",950,0.306274179806271
"951",951,-0.00284122144582732
"952",952,0.215851623944315
"953",953,-0.018305799010383
"954",954,0.203046321607091
"955",955,0.288043692610316
"956",956,0.496074564867761
"957",957,0.121370986004955
"958",958,0.392055390372386
"959",959,0.239927198320137
"960",960,0.806014086649495
"961",961,0.258297028183278
"962",962,0.57920235969944
"963",963,0.386313081489777
"964",964,-0.0401828162958735
"965",965,0.847049768840614
"966",966,1.19237533189795
"967",967,0.0304110485182834
"968",968,0.660599335542214
"969",969,0.0387294154508972
"970",970,-0.0302686440107432
"971",971,0.323588546706834
"972",972,-0.0851313681262809
"973",973,0.181350899542343
"974",974,0.927778039500869
"975",975,0.309298189771776
"976",976,-0.172404883217497
"977",977,0.0589090171490412
"978",978,0.962897380816152
"979",979,0.122888983569894
"980",980,0.296828296819687
"981",981,-0.139677224616215
"982",982,0.0941390397638283
"983",983,0.339771068108001
"984",984,0.242890640577487
"985",985,-0.074655557217811
"986",986,0.393151494918732
"987",987,0.66717242867487
"988",988,0.0614010138995843
"989",989,0.373607667847034
"990",990,-0.0234406564879068
"991",991,0.432248044801455
"992",992,-0.172833256208276
"993",993,0.612282421278232
"994",994,0.809827505548404
"995",995,0.454689427632707
"996",996,0.1373500137788
"997",997,0.170341913604462
"998",998,-0.105516483495641
"999",999,0.448868729863666
"1000",1000,0.14081437501869
"1001",1001,0.446392893882028
"1002",1002,0.485149621539513
"1003",1003,-0.0622103733753858
"1004",1004,0.735408693650547
"1005",1005,0.177402450924761
"1006",1006,0.384315291478021
"1007",1007,0.204060797093492
"1008",1008,0.121414100274248
"1009",1009,0.146662199269229
"1010",1010,0.791702792341253
"1011",1011,0.345450849866431
"1012",1012,0.371422855566522
"1013",1013,0.0669897503403833
"1014",1014,0.119938921706384
"1015",1015,0.81250036057648
"1016",1016,0.537977500123625
"1017",1017,0.0247058756536329
"1018",1018,0.555092520543469
"1019",1019,-0.157690555046903
"1020",1020,0.335354353961707
"1021",1021,0.489904718609542
"1022",1022,0.390768152692012
"1023",1023,0.0329003797165607
"1024",1024,0.379235030732102
"1025",1025,-0.0278211311756942
"1026",1026,0.124950999909618
"1027",1027,0.374119725722761
"1028",1028,-0.0936832798541496
"1029",1029,0.0894133395904508
"1030",1030,0.0269681702037975
